heap_mb,obj_count,run_idx,pause_ns,pause_us,pause_ms,native_engaged
16,71063,0,183225005,183225.01,183.225,true
16,71063,1,184476972,184476.97,184.477,true
16,71063,2,184206271,184206.27,184.206,true
16,71063,3,188417114,188417.11,188.417,true
16,71063,4,187179306,187179.31,187.179,true
16,71063,5,182592084,182592.08,182.592,true
16,71063,6,188303410,188303.41,188.303,true
16,71063,7,178632245,178632.25,178.632,true
16,71063,8,185499315,185499.32,185.499,true
16,71063,9,185782247,185782.25,185.782,true
