heap_mb,obj_count,run_idx,pause_ns,pause_us,pause_ms,native_engaged
2048,9096351,0,49102942344,49102942.34,49102.942,true
2048,9096351,1,45368826225,45368826.23,45368.826,true
2048,9096351,2,46037175775,46037175.78,46037.176,true
2048,9096351,3,45981068761,45981068.76,45981.069,true
2048,9096351,4,44499926179,44499926.18,44499.926,true
2048,9096351,5,45344372807,45344372.81,45344.373,true
2048,9096351,6,45133820123,45133820.12,45133.820,true
2048,9096351,7,45088512143,45088512.14,45088.512,true
2048,9096351,8,45783424113,45783424.11,45783.424,true
2048,9096351,9,45574713491,45574713.49,45574.713,true
