iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
141,1001,154,49,2922,5
390,2001,223,91,3449,27
664,3003,243,122,3084,11
974,4004,262,144,2500,6
1283,5008,272,165,3869,16
1600,6010,278,177,2538,17
1918,7012,285,194,2822,33
2239,8014,291,205,2654,16
2555,9014,293,211,2673,15
2877,10017,302,222,2605,6
3203,11017,307,238,2530,20
3530,12018,316,255,2828,17
3851,13021,320,270,3048,28
4178,14022,320,278,2581,32
4506,15023,324,286,2650,21
4834,16023,329,303,2526,21
5163,17026,331,310,2646,58
5486,18027,334,322,2502,15
5821,19030,337,328,2572,15
6151,20031,340,339,2558,20
6475,21033,341,350,2948,16
6789,22033,341,357,2552,26
7109,23036,342,363,2570,49
7431,24038,343,371,2546,18
7765,25040,343,379,2555,16
8088,26040,344,388,2535,30
8416,27041,344,394,2522,22
8748,28042,348,404,2532,12
9079,29043,349,408,2514,31
9408,30044,351,417,2948,16
9738,31047,351,422,2593,17
10069,32048,352,426,3039,23
10393,33050,352,430,2853,16
10712,34051,352,435,2556,20
11034,35053,352,445,2575,16
11360,36056,353,449,2530,19
11687,37056,353,455,2930,17
12002,38057,353,458,4080,7
12322,39058,354,463,2541,12
12646,40060,355,469,2848,16
12966,41061,355,473,2640,27
13284,42063,357,479,2543,9
13605,43063,358,484,2980,21
13931,44065,359,489,2494,15
14251,45067,361,494,2503,17
14574,46067,362,502,2525,4
14896,47069,362,503,2823,25
15215,48069,362,510,3704,37
15533,49069,362,512,2738,16
15853,50072,362,516,2563,29
16175,51075,362,519,3573,24
16491,52078,362,528,2596,29
16800,53080,362,532,3444,18
17123,54082,363,536,2592,10
17447,55084,363,539,2552,32
17769,56085,366,545,2673,18
18090,57086,366,549,3125,16
18411,58088,368,552,3025,24
18732,59089,368,554,4006,23
19057,60091,368,558,2926,19
19385,61094,368,566,2634,62
19702,62095,368,571,2557,16
20029,63097,368,578,2516,21
20347,64098,368,584,3613,18
20666,65100,369,588,2800,15
20996,66100,369,590,3100,20
21322,67102,369,595,2478,16
21651,68103,371,601,2734,20
21979,69106,371,604,3019,16
22306,70107,371,609,2552,16
22634,71108,372,613,2581,16
22961,72111,372,613,2553,42
23286,73111,372,615,2533,24
23614,74113,372,619,2634,26
23935,75115,372,619,2801,16
24262,76118,372,625,2773,20
24587,77118,372,629,2799,19
24909,78119,372,631,2530,20
25234,79120,372,634,2554,19
25562,80121,373,638,2910,24
25888,81123,373,642,2496,24
26215,82124,373,642,2591,66
26540,83127,374,646,2901,27
26867,84130,374,648,2791,16
27193,85131,374,651,2551,24
27516,86133,375,653,2541,19
27840,87133,376,654,2857,16
28165,88136,376,656,2917,21
28488,89137,376,659,3015,46
28811,90137,376,662,2521,16
29136,91138,376,664,3014,10
29460,92139,376,666,2504,14
29787,93139,376,668,2544,20
30112,94141,376,668,3104,17
30436,95142,376,669,2696,19
30760,96143,376,671,2538,27
31084,97146,377,673,2618,52
31410,98148,377,674,3072,16
31735,99148,377,679,2613,46
32058,100149,377,679,2509,13
32386,101152,377,682,2593,28
32712,102153,377,683,2971,27
33041,103154,377,684,2791,16
33367,104154,377,684,2520,20
33682,105156,378,687,2622,27
34000,106157,378,689,2565,23
34325,107159,378,691,2970,32
34647,108161,378,692,2509,25
34966,109162,378,695,2500,15
35288,110162,379,697,2826,21
35601,111164,379,699,3197,20
35925,112167,379,703,2734,16
36240,113170,379,704,3101,16
36555,114172,379,707,2851,26
36880,115173,379,708,2901,20
37209,116175,379,711,2764,16
37527,117176,379,712,2634,24
37851,118178,380,714,2579,23
38177,119180,380,716,2957,20
38507,120181,380,717,2506,19
38831,121182,381,719,2599,8
39153,122184,381,720,3022,53
39472,123184,381,723,2862,16
39786,124184,381,725,2622,21
40112,125185,381,726,2804,29
40442,126188,381,728,2742,19
40761,127190,381,728,2900,24
41083,128192,381,730,2644,16
41397,129194,381,733,2537,24
41725,130195,382,736,2482,20
42045,131198,382,737,3018,27
42364,132200,382,739,2554,41
42690,133203,382,742,3036,21
43018,134207,382,743,6389,15
43347,135209,382,745,2844,26
43671,136212,382,746,2907,14
43991,137212,382,746,3067,30
44311,138213,382,747,2815,34
44624,139213,382,747,2928,22
44943,140214,382,750,2490,25
45269,141214,382,752,2555,28
45595,142217,382,756,3735,26
45919,143217,382,758,3192,41
46246,144221,382,759,3686,45
46565,145223,382,760,2543,20
46891,146224,382,762,2830,50
47211,147227,382,763,3127,35
47532,148230,382,767,3905,35
47852,149231,382,771,2505,27
48168,150234,382,771,3004,38
48494,151235,382,772,3090,70
48818,152238,382,773,2849,58
49136,153238,382,773,3859,38
49457,154241,382,774,2770,16
49777,155244,382,777,3232,16
50100,156246,382,778,2546,9
50418,157248,382,778,3335,26
50739,158249,382,779,3071,43
51054,159252,382,780,2480,2
51373,160252,382,780,2805,27
51695,161255,383,781,2838,8
52003,162256,383,781,3642,16
52326,163256,383,781,2924,21
52645,164257,383,783,3291,27
52958,165259,383,784,2581,23
53277,166262,383,784,3107,24
53598,167264,383,787,3233,24
53920,168267,383,788,2793,17
54238,169270,383,789,2551,46
54552,170270,383,790,2910,12
54878,171271,383,790,2863,29
55205,172272,383,791,3023,31
55525,173274,383,792,2654,75
55847,174276,383,792,3664,24
56167,175276,383,792,2810,20
56480,176280,383,792,3519,35
56794,177280,383,792,2919,16
57116,178281,383,793,3849,29
57434,179282,383,795,2950,17
