iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
170,1000,207,82,76,31
337,2000,304,136,24,16
448,3003,325,159,15527,33
547,4009,333,173,6206,23
620,5042,342,186,50831,16
748,6081,355,212,50860,16
832,7082,357,219,464,10
912,8126,362,229,50149,19
945,9171,363,234,107518,18
996,10182,365,238,50722,17
1038,11218,366,244,50301,30
1077,12367,367,246,150799,11
1101,13416,369,251,50330,16
1127,14446,369,253,101222,20
1160,15495,369,254,50795,15
1217,16501,373,265,12475,28
1270,17533,375,271,100388,9
1296,18546,378,278,50238,29
1349,19619,379,283,100443,7
1441,20675,384,295,58506,16
1521,21721,385,304,100974,22
1578,22721,385,310,452,16
1659,23758,386,318,57820,15
1728,24790,386,322,60068,17
1792,25807,388,330,50137,18
1815,26995,388,331,200976,34
1844,27998,388,331,64583,18
1958,29130,389,338,200438,22
2024,30184,390,342,100512,16
2067,31273,390,342,150498,12
2081,32454,390,343,251628,18
2108,33493,390,345,57600,18
2171,34496,390,345,7858,17
2264,35720,392,352,251066,49
2295,36833,392,352,200651,35
2389,37871,392,353,50275,28
2475,38880,394,361,58099,16
2517,39884,394,361,5758,19
2581,40922,394,367,101155,16
2628,41962,394,373,50211,17
2665,42969,394,373,200546,13
2729,43977,394,374,68932,27
2791,45099,394,375,200551,35
2850,46120,394,376,56543,17
2886,47137,394,379,50128,19
2902,48167,394,379,100221,17
2921,49228,394,379,108731,35
2953,50310,396,384,100355,8
2983,51325,396,385,200954,22
3000,52373,396,386,151311,18
3014,53419,396,387,160724,18
3033,54509,396,388,100227,17
3062,55564,396,391,100355,40
3077,56590,396,392,100429,48
3109,57634,396,393,50277,7
3145,58698,396,399,100358,16
3169,59738,397,403,102173,21
3200,60811,397,404,250749,37
3232,61879,397,406,100361,16
3252,62926,397,406,67000,16
3275,64016,397,406,100294,17
3297,65072,397,407,62934,19
3330,66320,397,409,301108,13
3355,67399,397,410,202801,24
3374,68424,397,411,50201,7
3389,69438,397,411,50120,19
3402,70552,397,412,150657,17
3431,71577,397,413,101853,8
3454,72693,397,414,150705,32
3476,73737,397,414,59274,17
3497,74740,397,415,4422,17
3524,75827,397,417,100424,32
3544,76911,397,418,157894,22
3568,77950,397,418,100232,18
3592,78976,397,418,50161,4
3606,80038,397,418,100272,16
3626,81061,397,418,100312,20
3635,82068,397,419,200637,27
3645,83227,397,419,250868,21
3659,84286,397,419,250654,21
3668,85293,397,420,250705,31
3692,86314,397,420,100300,16
3715,87443,397,423,150606,25
3735,88515,397,424,100451,19
3745,89632,397,424,250799,26
3758,90743,397,424,200708,15
3767,91753,397,425,250950,31
3779,92762,397,425,50593,8
3814,93799,397,425,100378,8
3851,94816,398,428,50152,16
3868,95896,398,428,100240,22
3887,96916,398,429,57818,14
3909,97936,398,429,100248,29
3929,99017,398,429,100376,22
3952,100045,398,430,200865,27
3960,101103,398,432,301146,22
3978,102182,398,432,250915,34
3989,103197,398,432,100547,17
4011,104525,399,434,401502,42
4024,105596,399,435,100314,18
4042,106867,399,435,301120,34
4067,107942,399,436,100291,19
4079,109054,399,437,150424,29
4091,110063,399,437,50125,16
4116,111144,399,437,100952,16
4131,112256,399,437,301288,35
4146,113439,399,437,250914,31
4160,114614,399,437,200673,36
4206,115637,399,438,50210,19
4228,116670,399,439,50137,17
4264,117703,399,440,50115,18
4277,118772,399,441,200782,25
4295,119998,399,441,301036,35
4309,121008,399,442,50211,27
4342,122035,399,443,51213,20
4357,123045,399,444,150581,20
4379,124067,399,444,50152,28
4391,125379,399,444,351271,39
4422,126423,399,444,50212,17
4439,127490,399,444,100343,9
4449,128611,399,444,300979,35
4471,129694,399,444,100632,19
4486,130712,399,444,301142,32
4506,131837,399,445,200599,28
4521,132953,400,447,250948,35
4531,134111,400,447,301024,35
4548,135280,400,447,250661,21
4564,136501,400,448,300826,23
4580,137608,400,448,167928,18
4600,138724,400,448,150468,20
4620,139839,400,448,150924,26
4648,140923,400,448,100464,34
4659,141934,400,448,250872,34
4671,142948,400,448,350905,39
4692,143987,400,450,300842,36
4706,145263,400,451,301249,30
4718,146305,400,451,150621,23
4743,147354,400,452,52793,20
4765,148373,401,454,50188,16
4797,149452,401,454,200659,36
4829,150452,401,454,50163,22
4848,151616,401,454,351175,34
4878,152695,401,454,301062,35
4894,153710,401,454,200790,39
4929,154725,402,455,104725,16
4948,155746,402,455,50273,21
4965,156764,402,455,301024,39
4981,157888,402,455,300964,35
5018,158937,402,456,50220,24
5041,159967,402,457,100308,26
5055,160977,402,457,50110,23
5085,162100,402,458,150411,39
5104,163111,402,459,300775,38
5125,164179,402,459,251211,30
5144,165198,402,460,50216,60
5175,166219,402,460,50251,24
5189,167329,402,460,150569,13
5211,168342,402,460,50218,38
5236,169365,402,460,200662,12
5263,170385,402,461,200768,14
5289,171389,402,461,61048,18
5307,172405,402,461,100922,22
5323,173565,402,462,301031,35
5339,174776,402,462,250855,31
5361,175795,402,462,200639,34
5377,176919,402,462,200574,18
5401,177961,402,462,52210,16
5411,179124,402,462,200659,17
5426,180197,402,462,251037,23
