sec,branchesMean,branchesStd
0,97.00,0.00
1,97.00,0.00
2,121.00,0.00
3,150.00,0.00
4,163.00,0.00
5,205.00,0.00
6,215.00,0.00
7,218.00,0.00
8,223.00,0.00
9,224.00,0.00
10,226.00,0.00
11,227.00,0.00
12,230.00,0.00
13,237.00,0.00
14,241.00,0.00
15,247.00,0.00
16,249.00,0.00
17,252.00,0.00
18,252.00,0.00
19,256.00,0.00
20,262.00,0.00
21,262.00,0.00
22,263.00,0.00
23,265.00,0.00
24,268.00,0.00
25,270.00,0.00
26,272.00,0.00
27,274.00,0.00
28,274.00,0.00
29,275.00,0.00
30,277.00,0.00
31,278.00,0.00
32,278.00,0.00
33,278.00,0.00
34,280.00,0.00
35,282.00,0.00
36,283.00,0.00
37,283.00,0.00
38,284.00,0.00
39,284.00,0.00
40,287.00,0.00
41,289.00,0.00
42,290.00,0.00
43,290.00,0.00
44,290.00,0.00
45,291.00,0.00
46,292.00,0.00
47,292.00,0.00
48,292.00,0.00
49,292.00,0.00
50,292.00,0.00
51,293.00,0.00
52,293.00,0.00
53,294.00,0.00
54,296.00,0.00
55,296.00,0.00
56,298.00,0.00
57,298.00,0.00
58,299.00,0.00
59,303.00,0.00
60,303.00,0.00
61,303.00,0.00
62,306.00,0.00
63,306.00,0.00
64,306.00,0.00
65,306.00,0.00
66,307.00,0.00
67,307.00,0.00
68,308.00,0.00
69,309.00,0.00
70,314.00,0.00
71,314.00,0.00
72,318.00,0.00
73,318.00,0.00
74,318.00,0.00
75,318.00,0.00
76,319.00,0.00
77,319.00,0.00
78,320.00,0.00
79,320.00,0.00
80,320.00,0.00
81,320.00,0.00
82,320.00,0.00
83,320.00,0.00
84,320.00,0.00
85,320.00,0.00
86,321.00,0.00
87,321.00,0.00
88,321.00,0.00
89,321.00,0.00
90,321.00,0.00
91,321.00,0.00
92,324.00,0.00
93,327.00,0.00
94,327.00,0.00
95,328.00,0.00
96,328.00,0.00
97,329.00,0.00
98,329.00,0.00
99,329.00,0.00
100,329.00,0.00
101,329.00,0.00
102,329.00,0.00
103,329.00,0.00
104,329.00,0.00
105,329.00,0.00
106,331.00,0.00
107,332.00,0.00
108,334.00,0.00
109,334.00,0.00
110,334.00,0.00
111,334.00,0.00
112,334.00,0.00
113,334.00,0.00
114,336.00,0.00
115,336.00,0.00
116,336.00,0.00
117,337.00,0.00
118,337.00,0.00
119,337.00,0.00
120,337.00,0.00
121,338.00,0.00
122,340.00,0.00
123,340.00,0.00
124,340.00,0.00
125,340.00,0.00
126,340.00,0.00
127,341.00,0.00
128,341.00,0.00
129,341.00,0.00
130,341.00,0.00
131,341.00,0.00
132,341.00,0.00
133,341.00,0.00
134,341.00,0.00
135,341.00,0.00
136,341.00,0.00
137,341.00,0.00
138,341.00,0.00
139,341.00,0.00
140,341.00,0.00
141,341.00,0.00
142,342.00,0.00
143,342.00,0.00
144,342.00,0.00
145,342.00,0.00
146,342.00,0.00
147,342.00,0.00
148,342.00,0.00
149,342.00,0.00
150,342.00,0.00
151,343.00,0.00
152,343.00,0.00
153,343.00,0.00
154,343.00,0.00
155,343.00,0.00
156,343.00,0.00
157,343.00,0.00
158,343.00,0.00
159,343.00,0.00
160,343.00,0.00
161,343.00,0.00
162,343.00,0.00
163,344.00,0.00
164,344.00,0.00
165,344.00,0.00
166,344.00,0.00
167,344.00,0.00
168,344.00,0.00
169,344.00,0.00
170,344.00,0.00
171,344.00,0.00
172,346.00,0.00
173,346.00,0.00
174,347.00,0.00
175,347.00,0.00
176,348.00,0.00
177,348.00,0.00
178,348.00,0.00
179,348.00,0.00
