sec,branchesMean,branchesStd
0,269.00,0.00
1,269.00,0.00
2,300.00,0.00
3,317.00,0.00
4,319.00,0.00
5,333.00,0.00
6,349.00,0.00
7,355.00,0.00
8,356.00,0.00
9,356.00,0.00
10,356.00,0.00
11,356.00,0.00
12,357.00,0.00
13,359.00,0.00
14,362.00,0.00
15,363.00,0.00
16,368.00,0.00
17,370.00,0.00
18,371.00,0.00
19,374.00,0.00
20,378.00,0.00
21,378.00,0.00
22,378.00,0.00
23,378.00,0.00
24,379.00,0.00
25,379.00,0.00
26,380.00,0.00
27,380.00,0.00
28,380.00,0.00
29,380.00,0.00
30,382.00,0.00
31,383.00,0.00
32,383.00,0.00
33,384.00,0.00
34,385.00,0.00
35,385.00,0.00
36,385.00,0.00
37,385.00,0.00
38,386.00,0.00
39,386.00,0.00
40,386.00,0.00
41,386.00,0.00
42,386.00,0.00
43,386.00,0.00
44,386.00,0.00
45,386.00,0.00
46,386.00,0.00
47,386.00,0.00
48,386.00,0.00
49,386.00,0.00
50,386.00,0.00
51,387.00,0.00
52,387.00,0.00
53,387.00,0.00
54,389.00,0.00
55,389.00,0.00
56,389.00,0.00
57,389.00,0.00
58,389.00,0.00
59,389.00,0.00
60,389.00,0.00
61,389.00,0.00
62,391.00,0.00
63,391.00,0.00
64,391.00,0.00
65,391.00,0.00
66,391.00,0.00
67,391.00,0.00
68,391.00,0.00
69,391.00,0.00
70,391.00,0.00
71,392.00,0.00
72,392.00,0.00
73,392.00,0.00
74,392.00,0.00
75,392.00,0.00
76,392.00,0.00
77,392.00,0.00
78,392.00,0.00
79,392.00,0.00
80,392.00,0.00
81,393.00,0.00
82,393.00,0.00
83,393.00,0.00
84,393.00,0.00
85,393.00,0.00
86,393.00,0.00
87,395.00,0.00
88,395.00,0.00
89,395.00,0.00
90,395.00,0.00
91,395.00,0.00
92,395.00,0.00
93,395.00,0.00
94,395.00,0.00
95,395.00,0.00
96,395.00,0.00
97,395.00,0.00
98,395.00,0.00
99,395.00,0.00
100,395.00,0.00
101,395.00,0.00
102,395.00,0.00
103,395.00,0.00
104,395.00,0.00
105,395.00,0.00
106,395.00,0.00
107,395.00,0.00
108,395.00,0.00
109,395.00,0.00
110,395.00,0.00
111,395.00,0.00
112,395.00,0.00
113,396.00,0.00
114,396.00,0.00
115,396.00,0.00
116,396.00,0.00
117,396.00,0.00
118,396.00,0.00
119,396.00,0.00
120,396.00,0.00
121,396.00,0.00
122,397.00,0.00
123,397.00,0.00
124,397.00,0.00
125,397.00,0.00
126,397.00,0.00
127,398.00,0.00
128,398.00,0.00
129,398.00,0.00
130,398.00,0.00
131,398.00,0.00
132,398.00,0.00
133,398.00,0.00
134,398.00,0.00
135,398.00,0.00
136,398.00,0.00
137,398.00,0.00
138,398.00,0.00
139,399.00,0.00
140,399.00,0.00
141,399.00,0.00
142,400.00,0.00
143,400.00,0.00
144,400.00,0.00
145,400.00,0.00
146,400.00,0.00
147,400.00,0.00
148,400.00,0.00
149,400.00,0.00
150,400.00,0.00
151,400.00,0.00
152,400.00,0.00
153,400.00,0.00
154,400.00,0.00
155,400.00,0.00
156,400.00,0.00
157,400.00,0.00
158,400.00,0.00
159,400.00,0.00
160,400.00,0.00
161,400.00,0.00
162,400.00,0.00
163,400.00,0.00
164,400.00,0.00
165,400.00,0.00
166,400.00,0.00
167,400.00,0.00
168,400.00,0.00
169,400.00,0.00
170,401.00,0.00
171,401.00,0.00
172,401.00,0.00
173,401.00,0.00
174,401.00,0.00
175,401.00,0.00
176,401.00,0.00
177,401.00,0.00
178,401.00,0.00
179,402.00,0.00
