sec,branchesMean,branchesStd
0,111.00,0.00
1,111.00,0.00
2,177.00,0.00
3,231.00,0.00
4,272.00,0.00
5,282.00,0.00
6,294.00,0.00
7,303.00,0.00
8,312.00,0.00
9,316.00,0.00
10,330.00,0.00
11,337.00,0.00
12,341.00,0.00
13,348.00,0.00
14,350.00,0.00
15,352.00,0.00
16,359.00,0.00
17,360.00,0.00
18,360.00,0.00
19,361.00,0.00
20,364.00,0.00
21,366.00,0.00
22,366.00,0.00
23,367.00,0.00
24,370.00,0.00
25,371.00,0.00
26,372.00,0.00
27,372.00,0.00
28,373.00,0.00
29,373.00,0.00
30,374.00,0.00
31,375.00,0.00
32,375.00,0.00
33,376.00,0.00
34,377.00,0.00
35,377.00,0.00
36,378.00,0.00
37,379.00,0.00
38,379.00,0.00
39,379.00,0.00
40,380.00,0.00
41,381.00,0.00
42,383.00,0.00
43,384.00,0.00
44,385.00,0.00
45,385.00,0.00
46,385.00,0.00
47,385.00,0.00
48,385.00,0.00
49,385.00,0.00
50,385.00,0.00
51,385.00,0.00
52,385.00,0.00
53,385.00,0.00
54,385.00,0.00
55,385.00,0.00
56,385.00,0.00
57,385.00,0.00
58,386.00,0.00
59,386.00,0.00
60,387.00,0.00
61,387.00,0.00
62,387.00,0.00
63,387.00,0.00
64,387.00,0.00
65,389.00,0.00
66,389.00,0.00
67,389.00,0.00
68,389.00,0.00
69,389.00,0.00
70,389.00,0.00
71,389.00,0.00
72,389.00,0.00
73,390.00,0.00
74,390.00,0.00
75,390.00,0.00
76,390.00,0.00
77,391.00,0.00
78,391.00,0.00
79,391.00,0.00
80,391.00,0.00
81,391.00,0.00
82,392.00,0.00
83,392.00,0.00
84,392.00,0.00
85,392.00,0.00
86,392.00,0.00
87,393.00,0.00
88,393.00,0.00
89,393.00,0.00
90,393.00,0.00
91,393.00,0.00
92,393.00,0.00
93,393.00,0.00
94,393.00,0.00
95,393.00,0.00
96,393.00,0.00
97,393.00,0.00
98,393.00,0.00
99,393.00,0.00
100,393.00,0.00
101,393.00,0.00
102,394.00,0.00
103,394.00,0.00
104,394.00,0.00
105,394.00,0.00
106,394.00,0.00
107,395.00,0.00
108,395.00,0.00
109,395.00,0.00
110,395.00,0.00
111,395.00,0.00
112,395.00,0.00
113,395.00,0.00
114,395.00,0.00
115,395.00,0.00
116,396.00,0.00
117,396.00,0.00
118,396.00,0.00
119,396.00,0.00
120,396.00,0.00
121,396.00,0.00
122,396.00,0.00
123,396.00,0.00
124,396.00,0.00
125,397.00,0.00
126,397.00,0.00
127,397.00,0.00
128,397.00,0.00
129,397.00,0.00
130,397.00,0.00
131,397.00,0.00
132,397.00,0.00
133,397.00,0.00
134,397.00,0.00
135,397.00,0.00
136,397.00,0.00
137,397.00,0.00
138,397.00,0.00
139,397.00,0.00
140,397.00,0.00
141,397.00,0.00
142,397.00,0.00
143,397.00,0.00
144,397.00,0.00
145,397.00,0.00
146,397.00,0.00
147,397.00,0.00
148,397.00,0.00
149,397.00,0.00
150,397.00,0.00
151,397.00,0.00
152,397.00,0.00
153,397.00,0.00
154,397.00,0.00
155,397.00,0.00
156,397.00,0.00
157,397.00,0.00
158,397.00,0.00
159,397.00,0.00
160,397.00,0.00
161,397.00,0.00
162,397.00,0.00
163,397.00,0.00
164,397.00,0.00
165,397.00,0.00
166,397.00,0.00
167,397.00,0.00
168,397.00,0.00
169,397.00,0.00
170,397.00,0.00
171,397.00,0.00
172,397.00,0.00
173,397.00,0.00
174,397.00,0.00
175,397.00,0.00
176,397.00,0.00
177,397.00,0.00
178,397.00,0.00
179,397.00,0.00
