sec,branchesMean,branchesStd
0,187.00,0.00
1,187.00,0.00
2,289.00,0.00
3,308.00,0.00
4,323.00,0.00
5,335.00,0.00
6,338.00,0.00
7,345.00,0.00
8,351.00,0.00
9,351.00,0.00
10,354.00,0.00
11,356.00,0.00
12,356.00,0.00
13,356.00,0.00
14,356.00,0.00
15,358.00,0.00
16,358.00,0.00
17,358.00,0.00
18,359.00,0.00
19,361.00,0.00
20,362.00,0.00
21,363.00,0.00
22,364.00,0.00
23,365.00,0.00
24,368.00,0.00
25,368.00,0.00
26,370.00,0.00
27,373.00,0.00
28,374.00,0.00
29,374.00,0.00
30,374.00,0.00
31,374.00,0.00
32,376.00,0.00
33,378.00,0.00
34,378.00,0.00
35,378.00,0.00
36,378.00,0.00
37,378.00,0.00
38,378.00,0.00
39,378.00,0.00
40,379.00,0.00
41,379.00,0.00
42,380.00,0.00
43,382.00,0.00
44,383.00,0.00
45,383.00,0.00
46,383.00,0.00
47,383.00,0.00
48,383.00,0.00
49,383.00,0.00
50,384.00,0.00
51,384.00,0.00
52,384.00,0.00
53,385.00,0.00
54,385.00,0.00
55,385.00,0.00
56,385.00,0.00
57,385.00,0.00
58,385.00,0.00
59,387.00,0.00
60,387.00,0.00
61,387.00,0.00
62,387.00,0.00
63,388.00,0.00
64,388.00,0.00
65,388.00,0.00
66,389.00,0.00
67,389.00,0.00
68,389.00,0.00
69,390.00,0.00
70,390.00,0.00
71,390.00,0.00
72,390.00,0.00
73,390.00,0.00
74,390.00,0.00
75,390.00,0.00
76,390.00,0.00
77,391.00,0.00
78,391.00,0.00
79,391.00,0.00
80,391.00,0.00
81,391.00,0.00
82,391.00,0.00
83,391.00,0.00
84,391.00,0.00
85,391.00,0.00
86,391.00,0.00
87,391.00,0.00
88,391.00,0.00
89,391.00,0.00
90,391.00,0.00
91,391.00,0.00
92,392.00,0.00
93,392.00,0.00
94,392.00,0.00
95,392.00,0.00
96,392.00,0.00
97,392.00,0.00
98,392.00,0.00
99,392.00,0.00
100,392.00,0.00
101,392.00,0.00
102,392.00,0.00
103,392.00,0.00
104,392.00,0.00
105,392.00,0.00
106,392.00,0.00
107,392.00,0.00
108,392.00,0.00
109,392.00,0.00
110,392.00,0.00
111,392.00,0.00
112,393.00,0.00
113,393.00,0.00
114,394.00,0.00
115,394.00,0.00
116,394.00,0.00
117,394.00,0.00
118,395.00,0.00
119,395.00,0.00
120,395.00,0.00
121,395.00,0.00
122,395.00,0.00
123,395.00,0.00
124,395.00,0.00
125,395.00,0.00
126,395.00,0.00
127,396.00,0.00
128,396.00,0.00
129,396.00,0.00
130,396.00,0.00
131,396.00,0.00
132,396.00,0.00
133,396.00,0.00
134,396.00,0.00
135,396.00,0.00
136,397.00,0.00
137,397.00,0.00
138,397.00,0.00
139,397.00,0.00
140,397.00,0.00
141,397.00,0.00
142,397.00,0.00
143,397.00,0.00
144,397.00,0.00
145,397.00,0.00
146,397.00,0.00
147,397.00,0.00
148,397.00,0.00
149,397.00,0.00
150,397.00,0.00
151,397.00,0.00
152,397.00,0.00
153,397.00,0.00
154,397.00,0.00
155,397.00,0.00
156,397.00,0.00
157,397.00,0.00
158,397.00,0.00
159,397.00,0.00
160,397.00,0.00
161,397.00,0.00
162,397.00,0.00
163,397.00,0.00
164,397.00,0.00
165,397.00,0.00
166,397.00,0.00
167,398.00,0.00
168,398.00,0.00
169,398.00,0.00
170,399.00,0.00
171,399.00,0.00
172,399.00,0.00
173,399.00,0.00
174,399.00,0.00
175,399.00,0.00
176,399.00,0.00
177,399.00,0.00
178,399.00,0.00
179,399.00,0.00
