iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
133,1003,189,67,515,5
321,2006,291,126,504,4
398,3085,308,148,103537,20
537,4097,325,177,50912,28
597,5145,335,195,100350,5
660,6145,340,207,747,19
720,7148,345,218,103,8
791,8197,351,231,50235,11
819,9241,352,235,50659,19
880,10248,354,240,50614,16
940,11348,356,248,101369,28
974,12450,356,252,100700,9
1036,13515,356,257,100873,20
1059,14517,356,258,1403,15
1087,15545,358,260,151142,18
1093,16574,358,260,201389,14
1127,17623,358,260,50731,16
1178,18809,359,270,202131,22
1208,19842,361,273,100927,19
1243,20843,362,276,1031,16
1275,21880,363,281,150973,24
1309,22928,364,284,101762,19
1339,23973,365,287,50543,2
1363,25142,368,291,251817,28
1405,26164,370,294,50846,15
1435,27344,373,299,251345,23
1458,28394,374,302,100995,17
1490,29526,374,302,150877,19
1517,30641,374,305,150888,12
1548,31675,374,308,50459,5
1577,32809,376,311,252281,16
1601,33856,378,314,50287,16
1616,34919,378,314,151574,20
1644,36141,378,318,251203,20
1672,37220,378,321,251303,35
1688,38335,378,321,251460,20
1708,39373,378,323,50296,24
1726,40604,379,325,251337,20
1742,41670,379,325,100543,19
1763,42710,380,331,51085,16
1789,43771,382,335,100955,19
1805,44840,383,339,150937,19
1817,45846,383,341,50477,16
1844,47009,383,345,201993,17
1884,48076,383,346,100720,22
1936,49092,383,350,50613,17
1964,50114,384,352,100723,17
1979,51130,384,352,50394,20
1995,52275,384,354,251214,23
2015,53458,385,357,201055,21
2031,54528,385,357,251268,21
2044,55636,385,357,150740,19
2053,56679,385,357,50643,27
2069,57845,385,357,301404,24
2079,58938,385,357,451844,28
2096,59967,387,359,51816,17
2117,61010,387,359,100837,20
2137,62144,387,359,201118,22
2152,63307,388,360,201028,20
2181,64377,388,363,150922,16
2195,65539,388,364,202194,16
2212,66618,389,366,100653,11
2229,67742,389,368,252313,24
2251,68880,389,368,301237,20
2263,69983,390,370,200996,31
2284,71128,390,370,151745,22
2299,72189,390,371,201287,31
2343,73236,390,375,50427,9
2379,74277,390,376,50203,19
2412,75354,390,377,200995,20
2468,76586,390,379,252344,21
2487,77670,391,381,100620,9
2498,78673,391,382,201125,15
2506,79859,391,382,251362,24
2528,80973,391,384,201043,15
2539,81975,391,385,160,16
2546,83057,391,386,201040,18
2557,84308,391,386,251453,24
2574,85581,391,386,301524,21
2587,86585,391,387,100545,23
2611,87639,391,387,51556,16
2641,88823,391,387,201136,22
2655,89985,391,388,201093,24
2666,90998,391,389,50710,5
2688,92091,392,390,101755,17
2707,93226,392,391,200994,21
2725,94251,392,392,101192,24
2746,95292,392,395,50379,20
2758,96294,392,395,150665,10
2766,97529,392,395,301236,18
2782,98550,392,396,100808,17
2799,99573,392,398,100588,18
2815,100746,392,400,251188,19
2835,101777,392,400,50299,18
2847,102892,392,401,301349,27
2867,103899,392,403,102183,16
2885,105176,392,404,302131,29
2898,106282,392,404,150677,19
2920,107329,392,405,50781,27
2934,108388,392,406,401622,36
2947,109441,392,406,250959,22
2965,110467,392,408,50384,5
2974,111706,392,409,351212,24
2996,112747,393,412,150500,13
3018,113944,393,412,200699,13
3035,114963,394,413,50208,16
3056,116044,394,413,100435,10
3068,117099,394,413,51774,16
3090,118151,395,414,100675,13
3102,119258,395,415,201145,19
3116,120371,395,415,150843,19
3124,121457,395,415,201129,21
3138,122464,395,416,201130,28
3150,123615,395,416,201207,25
3169,124647,395,416,100556,20
3193,125699,395,416,150871,19
3214,126739,396,417,100486,16
3228,127747,396,418,50547,15
3247,129028,396,421,301072,26
3259,130129,396,421,151370,16
3285,131132,396,422,50233,19
3298,132391,396,424,302253,24
3316,133517,396,424,150482,13
3334,134537,396,426,150382,21
3354,135718,397,430,201799,26
3368,136833,397,430,150871,20
3379,137929,397,430,100595,16
3394,139043,397,431,200948,17
3408,140050,397,433,50500,21
3418,141099,397,433,100526,40
3434,142166,397,433,251182,21
3449,143176,397,433,50335,11
3465,144238,397,434,301375,18
3492,145296,397,437,100517,7
3502,146387,397,437,201054,18
3514,147389,397,438,109,20
3530,148503,397,438,150620,23
3545,149614,397,439,150935,13
3567,150705,397,440,101337,16
3588,151743,397,440,50439,22
3603,152805,397,440,150559,21
3626,153845,397,440,150842,19
3638,154895,397,440,50293,16
3649,156092,397,441,201072,18
3662,157094,397,442,50229,16
3672,158187,397,442,201055,20
3684,159188,397,442,50450,24
3707,160330,397,442,201101,22
3724,161460,397,442,150666,29
3738,162468,397,443,200959,17
3745,163498,397,443,100449,20
3758,164602,397,443,200835,16
3772,165612,397,445,150715,23
3791,166850,397,445,301903,22
3817,167850,398,446,50264,20
3836,168879,398,446,100722,26
3862,169884,399,448,51209,18
3876,170989,399,450,200519,20
3886,172030,399,450,50196,16
3899,173083,399,451,200573,18
3916,174199,399,452,451346,28
3928,175297,399,452,250551,19
3945,176313,399,452,50429,19
3963,177432,399,453,250681,23
3973,178474,399,453,150483,24
3984,179619,399,453,200854,26
