iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
35,1000,111,29,16915,17
103,2018,177,60,40044,16
187,3069,231,89,72656,16
252,4092,272,112,41336,16
304,5128,282,121,39043,16
352,6153,294,137,28291,17
425,7156,303,150,1653,9
487,8171,313,164,72325,16
524,9227,318,172,157049,33
580,10252,334,186,54304,25
624,11273,338,195,50314,4
693,12385,347,208,122666,33
763,13413,350,217,39294,18
818,14463,352,222,50262,20
857,15530,359,232,75398,29
880,16535,360,233,76586,18
903,17549,360,235,72351,25
931,18574,361,236,105184,19
973,19635,364,244,65680,32
996,20658,366,248,67729,25
1012,21755,366,249,165969,22
1025,22778,368,253,100458,15
1047,23881,370,258,227770,33
1079,24904,371,261,50353,21
1100,25939,372,262,103913,28
1125,26958,372,265,16972,16
1158,27963,373,268,28807,20
1197,28965,373,270,1551,13
1235,29986,374,274,71073,16
1258,31001,375,277,50371,6
1277,32100,375,280,113220,17
1299,33246,376,281,151789,16
1314,34250,377,283,51767,16
1337,35252,378,286,71696,20
1363,36319,379,289,152522,34
1395,37387,379,290,76181,16
1413,38389,379,292,6833,25
1440,39457,381,294,100468,16
1463,40539,383,297,99567,19
1497,41541,384,302,31,4
1535,42575,385,306,42673,20
1560,43590,385,307,152110,20
1585,44653,385,307,153893,21
1607,45691,385,308,60534,34
1634,46743,385,309,100430,6
1659,47826,385,311,93186,24
1691,48888,385,311,164150,51
1714,49895,385,313,139875,25
1726,50900,385,313,50288,21
1744,51977,385,315,100437,12
1768,53028,385,317,109572,17
1788,54092,385,318,78358,22
1814,55149,385,319,134783,17
1831,56180,385,319,150686,16
1853,57227,386,320,50322,11
1872,58250,386,322,58671,24
1886,59257,387,324,51373,16
1912,60327,387,324,150587,28
1937,61351,387,324,50316,22
1973,62383,387,325,51790,24
2013,63400,389,331,25893,24
2053,64423,389,333,25207,15
2072,65438,389,335,50182,15
2090,66537,389,336,105047,16
2105,67666,389,339,200632,21
2122,68684,389,339,50278,26
2142,69692,389,339,51874,16
2171,70753,389,340,75860,29
2214,71781,390,344,50266,9
2241,72889,390,345,209498,53
2270,73921,390,345,100642,18
2295,75008,390,346,100377,8
2317,76020,391,347,101893,28
2335,77036,391,351,20120,9
2349,78077,391,351,95006,20
2370,79126,391,351,100343,11
2396,80130,391,352,106042,16
2420,81228,392,353,200717,16
2448,82383,392,354,200894,22
2470,83412,392,356,50321,11
2485,84435,392,358,150803,29
2522,85569,392,361,153874,22
2541,86595,393,363,50159,16
2564,87691,393,363,139323,30
2571,88782,393,363,163344,16
2594,89811,393,363,103537,17
2607,90925,393,363,451420,55
2627,92116,393,363,200789,15
2645,93187,393,363,128259,36
2659,94497,393,364,351251,21
2670,95522,393,364,201184,21
2694,96635,393,364,152401,27
2711,97671,393,364,150544,15
2742,98675,393,365,26454,19
2764,99761,393,365,150532,19
2781,100787,394,369,25112,18
2796,101790,394,370,50255,16
2809,102824,394,370,53280,10
2826,103900,394,370,150573,21
2840,104998,395,372,150704,26
2857,106130,395,372,158643,27
2882,107135,395,373,33834,15
2903,108137,395,374,15957,16
2918,109170,395,376,105130,16
2940,110229,395,377,168738,20
2969,111283,395,379,252620,29
2986,112301,395,380,28287,16
3009,113392,395,381,157099,20
3026,114395,396,382,104857,19
3047,115468,396,382,78029,27
3080,116524,396,383,100282,24
3114,117626,396,384,200472,28
3128,118627,396,386,1585,23
3150,119705,396,387,79018,15
3169,120751,396,387,104157,32
3207,121775,396,388,61418,16
3231,122807,397,391,57590,18
3243,123839,397,391,53721,18
3257,124862,397,391,21511,27
3266,125979,397,391,301064,35
3278,127115,397,391,365291,52
3297,128267,397,391,150363,30
3313,129365,397,391,100309,35
3330,130620,397,391,300712,30
3341,131721,397,391,102138,8
3352,132832,397,391,204710,22
3365,133948,397,391,123503,16
3380,135005,397,391,100540,8
3396,136070,397,391,100426,17
3411,137164,397,392,100394,8
3429,138204,397,392,75139,16
3450,139216,397,394,25008,20
3475,140224,397,395,100312,21
3488,141227,397,395,201079,36
3509,142328,397,395,150327,25
3529,143380,397,395,51786,16
3546,144475,397,395,150383,27
3567,145514,397,395,150541,11
3581,146628,397,396,150363,29
3595,147642,397,397,50239,21
3610,148642,397,398,50242,16
3626,149745,397,398,100576,20
3636,150816,397,400,300894,21
3652,151998,397,400,307393,51
3675,153022,397,401,50230,17
3686,154131,397,401,200851,18
3701,155277,397,402,150652,25
3712,156314,397,403,403526,66
3721,157476,397,404,301114,18
3736,158628,397,404,150576,21
3744,159674,397,404,85404,20
3760,160704,397,405,217312,22
3781,161725,397,405,71968,25
3805,163105,397,405,406303,25
3817,164124,397,407,204551,18
3836,165125,397,407,6934,18
3849,166138,397,408,100345,7
3875,167142,397,413,3399,23
3896,168289,397,413,202487,24
3915,169303,397,413,65587,21
3935,170461,397,414,251162,32
3949,171492,397,414,76027,16
3970,172516,397,417,71681,16
3998,173517,397,417,50151,17
4024,174568,397,417,100242,9
4033,175747,397,417,201156,22
4057,176768,397,417,157246,28
4068,177799,397,417,100413,19
4079,178961,397,417,266513,24
4095,180011,397,417,51766,36
