iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
7,1046,73,15,92277,17
17,2083,95,20,95458,16
28,3140,97,22,90258,17
39,4210,97,23,103392,5
49,5220,111,26,95073,16
59,6224,114,32,96031,18
70,7309,121,35,94640,18
81,8375,122,36,96853,5
92,9422,137,38,93298,0
102,10494,146,41,139971,16
113,11537,150,44,86320,19
125,12594,151,45,80125,16
138,13665,154,49,81665,28
149,14707,157,51,102250,16
159,15738,159,53,115914,23
169,16744,162,56,99504,18
179,17791,166,60,115830,24
190,18868,189,64,93118,3
200,19874,193,65,115324,26
210,20917,204,67,104139,16
220,21932,205,69,94967,8
231,23026,205,69,99288,5
241,24070,205,70,94561,19
251,25125,207,72,93284,16
261,26153,208,74,109121,17
271,27157,215,75,92838,7
281,28161,215,76,93456,16
291,29176,215,76,93892,21
301,30180,216,77,112784,16
311,31233,217,78,97073,4
321,32267,218,79,95574,16
332,33339,218,80,94298,5
342,34391,221,84,92891,19
352,35395,221,85,103624,16
363,36504,223,88,114847,25
373,37565,223,88,121002,21
383,38584,223,90,119816,16
393,39658,223,91,104764,15
403,40728,224,92,113876,16
413,41736,224,92,111739,16
423,42738,225,93,93141,8
433,43754,225,93,110047,17
444,44788,225,95,92134,24
455,45862,226,96,93353,7
465,46914,227,98,109952,16
475,47917,227,99,93140,11
486,49002,227,101,94937,15
496,50063,227,101,122447,23
506,51138,227,101,113857,19
516,52152,227,101,112791,16
526,53154,227,102,109706,16
536,54169,229,105,94227,18
546,55207,229,106,93006,18
556,56214,230,107,112437,6
566,57243,232,109,92511,7
576,58254,234,111,92449,4
587,59333,237,112,94794,24
597,60334,237,113,110782,27
607,61385,237,114,102558,16
617,62401,237,115,94137,19
627,63471,240,116,128119,8
638,64578,240,117,117533,26
648,65611,241,118,94542,7
658,66706,242,120,104409,16
668,67707,243,122,114438,17
678,68780,245,123,96342,8
688,69798,247,124,91529,17
699,70843,247,126,98963,16
708,71850,247,126,92939,16
718,72869,247,126,115708,26
728,73904,247,127,109740,16
738,74934,249,129,103623,17
747,75948,249,129,108992,16
758,77023,251,130,106322,17
768,78027,251,130,94019,16
778,79039,252,131,91938,19
789,80104,252,132,92733,16
800,81206,252,132,106713,22
810,82219,252,132,99943,7
820,83253,252,132,114475,3
830,84289,252,133,118684,16
840,85327,252,133,113146,16
851,86420,252,133,109029,16
861,87504,253,134,97528,6
872,88569,253,134,93088,15
882,89585,255,136,107503,16
892,90615,256,137,119146,17
902,91688,256,137,94211,8
912,92758,256,137,93826,8
923,93826,259,139,93128,4
934,94922,259,140,97721,20
945,96033,260,141,113649,19
955,97146,262,142,120980,21
965,98245,262,143,138084,20
976,99317,262,144,99884,17
986,100370,262,144,92739,8
996,101429,262,144,92891,18
1006,102445,262,144,100283,10
1016,103491,262,146,108662,20
1026,104520,263,147,112529,16
1036,105532,263,147,101727,10
1046,106570,263,148,112394,25
1056,107632,263,148,104264,16
1066,108655,263,148,111080,16
1077,109727,263,149,92817,20
1087,110737,264,150,115007,19
1097,111781,265,153,93806,7
1107,112790,265,153,95744,16
1117,113793,266,154,94651,24
1127,114811,266,154,93189,16
1137,115895,268,156,100829,9
1147,116917,268,156,93865,18
1157,117942,268,156,107253,17
1167,118966,268,156,94139,17
1177,120044,268,156,117256,17
1187,121063,270,158,100985,17
1197,122106,270,158,93035,20
1207,123164,271,159,115945,20
1217,124176,271,160,93171,20
1227,125192,271,160,92013,14
1237,126211,271,161,112802,23
1247,127214,272,164,116113,22
1257,128229,272,164,116847,18
1267,129252,272,164,117680,16
1277,130253,272,164,102687,7
1287,131266,272,165,105123,15
1298,132363,274,166,97464,18
1309,133463,274,166,108772,17
1319,134517,274,166,106716,28
1329,135534,274,166,121083,20
1339,136549,274,166,134647,13
1349,137585,274,166,108914,30
1359,138634,275,167,99263,8
1368,139637,275,167,100928,7
1378,140722,275,167,92137,16
1388,141747,275,167,94373,16
1398,142775,275,167,91979,6
1409,143883,275,167,117002,16
1419,144961,275,168,101127,10
1429,145986,275,168,119479,16
1439,146996,277,169,92490,16
1449,148009,277,169,110045,33
1459,149079,277,170,114104,20
1469,150102,277,171,138321,27
1479,151116,277,171,92442,7
1489,152125,278,173,93271,18
1500,153232,278,173,106574,20
1510,154309,278,173,103734,16
1521,155392,278,174,92628,6
1531,156431,278,174,137979,16
1541,157480,278,175,107522,16
1551,158483,278,175,92908,18
1561,159538,278,175,120361,17
1571,160588,278,175,96945,15
1581,161652,278,175,99947,16
1592,162744,278,176,92271,17
1603,163844,278,177,110694,20
1613,164893,278,177,96017,15
1623,165919,279,178,116088,21
1633,166968,280,179,127777,20
1643,168075,280,179,131933,16
1653,169088,281,180,94689,28
1663,170148,281,180,110713,23
1673,171185,281,181,107209,23
1683,172215,282,182,92688,8
1693,173241,282,182,95848,3
1703,174319,282,183,105991,15
1713,175345,282,185,92992,3
1723,176350,282,185,99164,21
1734,177433,282,185,91625,7
1745,178482,282,186,92118,18
1755,179502,283,187,92031,5
1766,180592,283,187,92960,20
1776,181605,283,188,92496,8
1787,182708,283,188,104192,18
1797,183776,283,188,94393,14
1808,184869,283,188,103893,13
1819,185989,283,188,124711,20
1829,186994,284,190,115021,6
1840,188059,284,191,92132,7
1851,189142,284,191,92024,8
1862,190238,284,191,106130,17
1872,191270,284,192,119735,27
1882,192284,284,192,111109,27
1892,193302,284,192,93406,4
1903,194380,284,193,95454,17
1912,195430,284,193,115760,16
1922,196431,285,194,97512,18
1932,197470,285,194,106778,19
1942,198538,285,194,95225,17
1953,199653,287,195,118859,16
1963,200685,287,195,113739,16
1973,201741,288,197,95529,29
1983,202815,288,197,108016,11
1993,203855,289,198,98072,15
2004,204940,290,199,92038,18
2014,205976,290,199,92366,23
2025,207066,290,199,92689,20
2035,208083,290,199,102803,7
2046,209173,290,199,93166,18
2056,210174,290,201,92270,2
2066,211208,290,201,92936,17
2077,212288,290,202,92669,18
2087,213321,290,202,103755,17
2098,214428,290,202,109378,27
2108,215438,290,203,94582,28
2118,216486,290,203,114923,17
2128,217511,290,203,92527,18
2138,218516,290,203,92858,20
2149,219581,290,203,92150,17
2160,220652,290,203,99674,21
2170,221668,291,204,105506,21
2181,222793,291,204,139271,16
2192,223891,291,204,105453,11
2202,224919,291,204,107101,16
2212,225986,291,205,115476,18
2222,227029,291,205,92064,19
2232,228048,291,205,93238,8
2242,229053,291,205,120720,27
2252,230074,292,207,104532,16
2262,231081,292,207,102571,19
2272,232093,292,207,92123,26
2282,233111,292,207,92980,16
2292,234180,292,207,114923,17
2303,235252,292,207,94160,21
2314,236364,292,207,111699,27
2325,237466,292,207,104620,18
2335,238467,292,207,94239,19
2346,239567,292,207,103200,6
2356,240598,292,208,115994,17
2366,241614,292,208,105470,15
2376,242620,292,209,95252,16
2386,243633,292,209,92712,7
2396,244636,292,209,106812,16
2406,245646,292,209,101180,20
2416,246705,292,209,104063,19
2427,247814,292,209,109352,21
2437,248866,292,209,114313,26
2448,249957,292,209,92654,7
2458,251009,292,209,104057,7
2469,252102,292,209,93972,27
2480,253156,292,210,94091,17
2491,254222,292,210,92290,4
2502,255311,293,211,108711,16
2513,256369,293,211,94334,20
2524,257487,293,211,140439,17
2535,258580,293,211,92655,16
2545,259599,293,211,104125,19
2556,260651,293,211,92209,18
2566,261671,294,212,92807,16
2577,262747,294,212,94638,17
2588,263832,294,212,93350,16
2599,264892,294,212,93435,18
2609,265905,294,212,92371,19
2619,266927,294,212,93451,18
2629,267949,294,212,117972,22
2640,269037,294,212,97345,11
2650,270042,294,212,109414,19
2660,271062,296,214,92315,16
2670,272091,296,214,92863,7
2680,273113,296,215,92892,9
2691,274170,296,215,93947,29
2702,275217,296,215,93092,18
2712,276222,296,215,103739,20
2723,277289,298,216,92644,10
2733,278308,298,216,94596,19
2743,279321,298,216,92558,16
2753,280392,298,217,115501,18
2763,281446,298,217,92343,26
2774,282550,298,217,119978,16
2784,283577,298,217,109883,19
2794,284623,298,217,101210,16
2805,285704,298,218,92891,16
2816,286782,299,219,93177,19
2827,287869,299,219,110033,15
2838,288952,299,220,96438,20
2849,290037,299,221,103858,19
2859,291064,302,222,92760,16
2870,292158,302,222,98696,6
2880,293173,303,224,93827,16
2890,294192,303,224,112498,15
2900,295235,303,225,92336,14
2910,296255,303,225,110830,16
2920,297323,303,226,115903,23
2931,298391,303,226,93695,17
2941,299448,303,226,92228,6
