iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
145,1004,204,85,15518,16
329,2007,286,143,20434,17
415,3011,307,168,62086,17
463,4110,312,175,101136,8
491,5121,315,180,62096,16
524,6204,319,186,100492,26
585,7214,323,198,50296,3
665,8227,332,212,16927,21
754,9228,339,227,50178,9
800,10258,345,235,50290,6
853,11391,348,240,180776,22
894,12444,350,244,54071,18
931,13467,352,248,150750,8
961,14504,353,250,50155,5
976,15642,357,254,152899,8
1009,16723,357,258,100980,32
1030,17747,357,259,50329,16
1060,18792,359,264,71829,16
1114,19905,360,267,152716,8
1132,20911,361,269,5980,18
1170,21990,362,273,150680,36
1211,23006,363,279,19307,28
1244,24035,365,283,61822,16
1276,25036,366,286,11,18
1333,26054,367,290,100204,32
1346,27154,368,293,165179,32
1371,28183,368,295,101283,25
1404,29223,368,296,58271,33
1450,30226,371,300,10087,19
1510,31276,373,303,56628,16
1554,32285,374,306,103471,18
1593,33344,375,310,175402,28
1640,34345,375,314,3068,8
1674,35482,375,317,150433,16
1688,36491,375,317,11675,29
1701,37507,375,318,150486,9
1737,38657,377,320,150486,8
1780,39686,377,324,56893,18
1819,40710,378,327,54902,28
1863,41712,381,334,50107,23
1921,42721,382,339,17727,32
1960,43754,383,343,150440,26
1975,44855,383,343,150324,18
2019,45940,384,347,150516,27
2055,46944,384,350,100399,16
2082,48038,386,354,150509,16
2145,49127,387,358,110947,29
2198,50230,387,362,104308,38
2226,51304,387,365,100205,9
2248,52308,387,365,54156,16
2295,53346,388,366,50154,16
2322,54347,388,368,2194,19
2340,55356,389,372,50180,15
2373,56374,389,373,66902,30
2401,57540,389,373,250726,7
2423,58553,389,375,53307,25
2441,59595,389,375,50157,26
2455,60794,389,377,200467,12
2471,61926,389,377,200367,9
2490,63002,389,378,113488,27
2509,64108,390,381,200337,7
2531,65139,390,381,50086,20
2547,66167,390,381,250477,11
2567,67177,390,382,101547,33
2584,68223,390,383,100340,16
2605,69247,390,384,100228,6
2622,70482,390,386,300710,21
2648,71487,390,388,53427,21
2664,72629,390,388,150281,8
2678,73766,391,390,173438,30
2703,74834,391,391,167692,38
2740,75886,391,394,55678,16
2773,76887,391,396,63754,21
2798,78024,391,398,204459,28
2831,79087,391,399,100288,7
2848,80121,391,401,54007,19
2863,81121,391,401,52649,17
2884,82127,391,403,53866,28
2902,83167,391,403,50126,16
2924,84274,393,405,167471,20
2956,85302,393,407,50227,17
2971,86304,393,407,100306,10
3004,87365,393,408,202443,22
3035,88452,393,408,100368,16
3078,89470,393,408,50137,21
3111,90567,393,408,155091,25
3138,91579,393,409,250627,12
3165,92620,393,409,100295,17
3188,93632,393,409,101226,24
3213,94661,393,411,250645,14
3227,95676,394,412,60617,16
3257,96683,394,413,9519,16
3268,97732,394,413,50097,5
3330,98736,395,417,10126,21
3404,99816,397,423,100439,9
3440,100817,397,423,882,22
3481,101826,397,423,100317,20
3512,102878,397,424,62086,24
3530,103886,397,425,205396,17
3547,104949,397,425,100496,59
3558,106069,397,426,155233,21
3581,107118,398,427,100455,33
3605,108142,400,429,50159,17
3623,109187,400,430,251904,31
3656,110204,400,431,50227,18
3682,111222,400,433,250970,36
3694,112237,400,434,152278,16
