sec,branchesMean,branchesStd
0,67.33,4.93
1,67.33,4.93
2,87.33,7.51
3,96.00,7.55
4,100.33,6.66
5,106.33,8.08
6,114.33,15.50
7,119.00,14.11
8,120.00,15.10
9,126.00,16.52
10,131.00,16.70
11,139.00,14.93
12,142.67,17.10
13,152.67,8.08
14,156.33,4.04
15,157.00,4.36
16,159.33,3.06
17,161.67,5.13
18,173.33,13.65
19,175.67,15.31
20,179.33,21.57
21,181.67,21.08
22,183.67,18.72
23,186.67,15.89
24,187.67,15.01
25,191.00,13.89
26,192.00,13.86
27,199.00,13.86
28,199.67,13.32
29,200.67,12.42
30,201.33,12.74
31,204.67,10.69
32,205.67,10.69
33,207.00,9.54
34,208.00,11.27
35,209.33,10.21
36,210.00,11.36
37,212.00,9.54
38,213.67,8.33
39,215.00,7.55
40,216.67,7.02
41,217.00,7.00
42,218.00,7.00
43,218.00,7.00
44,218.00,7.00
45,218.33,7.51
46,219.33,7.09
47,221.00,6.00
48,221.00,6.00
49,222.00,4.58
50,224.67,5.86
51,225.00,5.29
52,225.33,4.73
53,225.33,4.73
54,226.00,5.20
55,226.67,4.93
56,227.00,5.20
57,228.00,6.08
58,228.67,6.81
59,232.00,9.54
60,232.33,8.96
61,232.33,8.96
62,233.67,6.66
63,235.33,6.43
64,235.33,6.43
65,237.33,5.51
66,238.00,5.29
67,238.33,5.69
68,239.67,6.11
69,242.00,7.00
70,243.33,6.35
71,243.67,5.77
72,244.33,6.43
73,244.33,6.43
74,245.00,6.93
75,245.33,7.23
76,246.00,7.81
77,247.00,6.08
78,248.33,3.79
79,248.67,4.16
80,248.67,4.16
81,248.67,4.16
82,249.00,3.61
83,249.33,3.79
84,249.67,4.04
85,250.00,3.46
86,250.00,3.46
87,250.67,4.04
88,251.67,4.16
89,252.33,4.62
90,252.67,4.93
91,252.67,4.93
92,252.67,4.93
93,254.67,4.51
94,255.00,4.58
95,255.67,5.13
96,256.00,4.58
97,256.67,5.51
98,256.67,5.51
99,257.00,5.57
100,257.67,5.13
101,258.00,5.29
102,259.00,5.20
103,259.33,4.62
104,260.33,5.51
105,260.33,5.51
106,260.33,5.51
107,261.00,6.24
108,261.00,6.24
109,261.67,7.09
110,262.33,7.64
111,262.67,7.77
112,262.67,7.77
113,263.00,7.94
114,263.00,7.94
115,264.00,7.81
116,264.33,7.23
117,264.67,7.57
118,264.67,7.57
119,264.67,7.57
120,264.67,7.57
121,265.33,8.08
122,265.33,8.08
123,265.67,8.39
124,265.67,8.39
125,265.67,8.39
126,266.33,8.96
127,266.67,9.24
128,267.00,8.66
129,267.67,9.29
130,268.00,8.72
131,268.67,7.57
132,269.67,7.51
133,269.67,7.51
134,269.67,7.51
135,269.67,7.51
136,270.33,8.14
137,270.33,8.14
138,270.67,8.39
139,271.67,7.57
140,271.67,7.57
141,271.67,7.57
142,271.67,7.57
143,272.00,7.00
144,272.00,7.00
145,272.00,7.00
146,272.67,7.51
147,273.67,5.77
148,273.67,5.77
149,274.00,5.20
150,274.00,5.20
151,274.00,5.20
152,274.33,5.51
153,274.67,4.93
154,274.67,4.93
155,275.33,5.51
156,275.33,5.51
157,275.33,5.51
158,275.33,5.51
159,275.33,5.51
160,275.33,5.51
161,275.33,5.51
162,275.33,5.51
163,275.67,4.93
164,275.67,4.93
165,276.00,5.20
166,276.33,5.51
167,277.00,5.20
168,277.33,4.62
169,278.33,3.79
170,278.33,3.79
171,278.33,3.79
172,278.67,4.16
173,279.67,3.21
174,281.00,1.00
175,281.33,1.15
176,281.33,1.15
177,281.33,1.15
178,282.00,0.00
179,282.67,0.58
180,282.67,0.58
181,282.67,0.58
182,282.67,0.58
183,282.67,0.58
184,282.67,0.58
185,282.67,0.58
186,283.00,1.00
187,283.00,1.00
188,283.00,1.00
189,283.00,1.00
190,283.00,1.00
191,283.00,1.00
192,284.33,0.58
193,285.00,1.00
194,285.00,1.00
195,285.00,1.00
196,285.33,0.58
197,285.33,0.58
198,285.33,0.58
199,286.00,1.00
200,286.00,1.00
201,286.67,1.15
202,286.67,1.15
203,288.00,1.73
204,288.67,2.31
205,288.67,2.31
206,288.67,2.31
207,288.67,2.31
208,289.00,1.73
209,289.00,1.73
210,289.67,0.58
211,289.67,0.58
212,290.33,0.58
213,290.33,0.58
214,290.33,0.58
215,290.67,1.15
216,291.00,1.73
217,291.00,1.73
218,291.00,1.73
219,291.00,1.73
220,291.00,1.73
221,292.33,3.21
222,292.33,3.21
223,292.67,3.79
224,292.67,3.79
225,293.00,4.36
226,293.00,4.36
227,293.00,4.36
228,293.00,4.36
229,293.00,4.36
230,293.33,4.16
231,293.33,4.16
232,293.33,4.16
233,293.33,4.16
234,293.33,4.16
235,293.67,3.79
236,293.67,3.79
237,293.67,3.79
238,293.67,3.79
239,293.67,3.79
240,293.67,3.79
241,293.67,3.79
242,294.67,4.62
243,294.67,4.62
244,294.67,4.62
245,294.67,4.62
246,294.67,4.62
247,294.67,4.62
248,294.67,4.62
249,294.67,4.62
250,294.67,4.62
251,294.67,4.62
252,294.67,4.62
253,294.67,4.62
254,294.67,4.62
255,295.00,4.36
256,295.00,4.36
257,295.00,4.36
258,295.33,4.93
259,295.33,4.93
260,295.33,4.93
261,295.67,4.73
262,295.67,4.73
263,295.67,4.73
264,295.67,4.73
265,295.67,4.73
266,295.67,4.73
267,295.67,4.73
268,295.67,4.73
269,295.67,4.73
270,295.67,4.73
271,296.33,4.51
272,296.33,4.51
273,296.33,4.51
274,296.33,4.51
275,296.33,4.51
276,296.33,4.51
277,297.00,4.58
278,297.00,4.58
279,297.67,4.51
280,297.67,4.51
281,297.67,4.51
282,297.67,4.51
283,297.67,4.51
284,297.67,4.51
285,297.67,4.51
286,298.67,5.51
287,298.67,5.51
288,298.67,5.51
289,298.67,5.51
290,298.67,5.51
291,299.67,5.86
292,299.67,5.86
293,300.00,6.08
294,300.33,6.43
295,300.33,6.43
296,300.33,6.43
297,300.33,6.43
298,300.67,5.86
299,300.67,5.86
