sec,branchesMean,branchesStd
0,186.33,15.95
1,186.33,15.95
2,270.00,16.52
3,298.00,15.59
4,309.00,9.85
5,316.33,6.11
6,326.00,7.55
7,330.00,8.89
8,340.67,9.02
9,344.67,8.14
10,347.33,6.81
11,350.00,7.21
12,351.67,6.66
13,355.00,3.61
14,356.33,4.16
15,360.00,5.20
16,360.67,4.73
17,362.00,7.00
18,363.67,6.43
19,365.67,6.66
20,368.33,7.02
21,369.33,7.51
22,371.00,7.55
23,371.67,8.08
24,372.33,7.02
25,373.00,7.00
26,373.67,6.51
27,374.00,6.00
28,374.33,6.51
29,374.67,6.51
30,376.33,5.03
31,379.00,5.29
32,379.67,4.93
33,380.33,4.73
34,380.33,4.73
35,380.33,4.73
36,380.67,4.93
37,380.67,4.93
38,381.67,4.16
39,382.00,4.36
40,382.33,3.79
41,383.67,2.52
42,384.67,2.52
43,385.33,2.52
44,386.00,3.61
45,386.33,3.21
46,386.67,3.79
47,387.33,3.21
48,387.67,3.79
49,388.00,3.61
50,388.00,3.61
51,388.33,3.21
52,389.00,3.46
53,389.33,3.21
54,389.33,3.21
55,390.00,2.65
56,390.00,2.65
57,390.33,2.31
58,390.33,2.31
59,390.67,2.89
60,390.67,2.89
61,390.67,2.89
62,390.67,2.89
63,391.00,2.65
64,392.00,2.65
65,392.67,3.06
66,393.00,3.00
67,393.33,3.06
68,393.33,3.06
69,393.33,3.06
70,393.67,3.51
71,393.67,3.51
72,393.67,3.51
73,394.00,3.00
74,394.00,3.00
75,394.00,3.00
76,394.33,3.06
77,394.67,3.21
78,394.67,3.21
79,394.67,3.21
80,394.67,3.21
81,394.67,3.21
82,394.67,3.21
83,395.00,3.61
84,395.67,2.52
85,395.67,2.52
86,395.67,2.52
87,395.67,2.52
88,395.67,2.52
89,395.67,2.52
90,395.67,2.52
91,395.67,2.52
92,396.00,2.65
93,396.00,2.65
94,396.00,2.65
95,396.33,2.08
96,396.33,2.08
97,396.33,2.08
98,396.67,1.53
99,397.67,0.58
100,397.67,0.58
101,397.67,0.58
102,397.67,0.58
103,397.67,0.58
104,397.67,0.58
105,397.67,0.58
106,397.67,0.58
107,398.00,0.00
108,398.67,1.15
109,398.67,1.15
110,398.67,1.15
111,398.67,1.15
112,398.67,1.15
113,398.67,1.15
114,398.67,1.15
115,398.67,1.15
116,398.67,1.15
117,398.67,1.15
118,398.67,1.15
119,398.67,1.15
120,398.67,1.15
121,398.67,1.15
122,398.67,1.15
123,398.67,1.15
124,398.67,1.15
125,398.67,1.15
126,398.67,1.15
127,398.67,1.15
128,398.67,1.15
129,398.67,1.15
130,398.67,1.15
131,398.67,1.15
132,398.67,1.15
133,398.67,1.15
134,399.00,1.00
135,399.00,1.00
136,399.00,1.00
137,399.00,1.00
138,399.00,1.00
139,399.00,1.00
140,399.00,1.00
141,399.00,1.00
142,399.00,1.00
143,399.00,1.00
144,399.00,1.00
145,399.00,1.00
146,399.00,1.00
147,399.00,1.00
148,399.00,1.00
149,399.00,1.00
150,399.00,1.00
151,399.00,1.00
152,399.00,1.00
153,399.00,1.00
154,399.00,1.00
155,399.00,1.00
156,399.33,1.15
157,399.33,1.15
158,399.33,1.15
159,399.33,1.15
160,399.33,1.15
161,399.33,1.15
162,399.67,1.53
163,399.67,1.53
164,399.67,1.53
165,399.67,1.53
166,399.67,1.53
167,399.67,1.53
168,399.67,1.53
169,399.67,1.53
170,399.67,1.53
171,400.00,1.00
172,400.00,1.00
173,400.00,1.00
174,400.00,1.00
175,400.00,1.00
176,400.00,1.00
177,400.00,1.00
178,400.00,1.00
179,400.00,1.00
180,400.00,1.00
181,400.00,1.00
182,400.00,1.00
183,400.00,1.00
184,400.33,1.15
185,400.33,1.15
186,400.33,1.15
187,400.33,1.15
188,400.33,1.15
189,400.33,1.15
190,400.33,1.15
191,400.67,0.58
192,400.67,0.58
193,401.00,1.00
194,401.00,1.00
195,401.00,1.00
196,401.00,1.00
197,401.00,1.00
198,401.00,1.00
199,401.00,1.00
200,401.33,1.53
201,401.33,1.53
202,401.33,1.53
203,401.33,1.53
204,401.33,1.53
205,401.33,1.53
206,401.67,1.15
207,401.67,1.15
208,401.67,1.15
209,401.67,1.15
210,401.67,1.15
211,401.67,1.15
212,401.67,1.15
213,401.67,1.15
214,401.67,1.15
215,401.67,1.15
216,401.67,1.15
217,401.67,1.15
218,401.67,1.15
219,401.67,1.15
220,401.67,1.15
