sec,branchesMean,branchesStd
0,110.67,6.51
1,110.67,6.51
2,153.00,12.49
3,190.33,15.18
4,221.67,16.04
5,242.33,23.67
6,259.67,28.57
7,275.67,25.42
8,283.33,23.12
9,293.67,14.64
10,301.67,8.08
11,306.67,7.57
12,313.67,1.53
13,319.00,1.00
14,327.00,6.08
15,328.67,8.14
16,331.67,10.02
17,335.67,10.69
18,340.33,8.39
19,341.67,8.08
20,345.67,9.29
21,348.67,9.61
22,350.67,8.02
23,352.00,7.55
24,353.67,5.51
25,356.00,5.29
26,357.00,6.24
27,357.67,7.37
28,358.33,7.09
29,358.67,7.02
30,360.33,6.66
31,361.67,8.50
32,362.33,8.62
33,364.33,8.02
34,365.67,7.77
35,366.33,7.37
36,367.33,7.37
37,367.33,7.37
38,368.00,7.94
39,368.67,8.50
40,369.67,7.57
41,369.67,7.57
42,370.67,7.57
43,371.67,7.57
44,372.67,7.57
45,373.00,7.94
46,373.00,7.94
47,373.67,8.39
48,374.33,8.14
49,375.33,8.96
50,376.00,7.81
51,376.67,8.50
52,376.67,8.50
53,377.00,8.89
54,377.67,9.45
55,378.00,9.64
56,379.00,8.72
57,379.00,8.72
58,379.33,8.14
59,379.67,7.57
60,379.67,7.57
61,379.67,7.57
62,380.33,8.08
63,380.33,8.08
64,380.67,8.39
65,381.00,7.81
66,381.00,7.81
67,381.33,7.23
68,381.67,6.66
69,382.00,6.08
70,382.67,4.93
71,383.33,4.62
72,383.33,4.62
73,384.33,3.79
74,384.67,4.04
75,385.00,3.46
76,385.00,3.46
77,386.00,4.36
78,386.00,4.36
79,386.00,4.36
80,386.00,4.36
81,386.00,4.36
82,386.00,4.36
83,386.00,4.36
84,386.00,4.36
85,386.33,3.79
86,386.33,3.79
87,386.67,4.16
88,386.67,4.16
89,386.67,4.16
90,386.67,4.16
91,386.67,4.16
92,387.00,4.58
93,387.00,4.58
94,387.00,4.58
95,387.00,4.58
96,387.00,4.58
97,387.00,4.58
98,387.67,5.13
99,387.67,5.13
100,388.00,5.29
101,388.33,4.73
102,388.33,4.73
103,388.33,4.73
104,388.67,5.13
105,388.67,5.13
106,388.67,5.13
107,388.67,5.13
108,389.00,4.58
109,389.00,4.58
110,389.00,4.58
111,389.00,4.58
112,389.33,4.04
113,390.00,3.61
114,390.00,3.61
115,390.00,3.61
116,390.33,3.06
117,391.33,2.08
118,391.33,2.08
119,391.33,2.08
120,391.67,2.52
121,391.67,2.52
122,391.67,2.52
123,392.00,3.00
124,392.00,3.00
125,392.00,3.00
126,392.67,3.21
127,392.67,3.21
128,392.67,3.21
129,392.67,3.21
130,392.67,3.21
131,392.67,3.21
132,392.67,3.21
133,393.33,2.08
134,393.67,2.52
135,393.67,2.52
136,393.67,2.52
137,393.67,2.52
138,394.00,2.00
139,394.33,1.53
140,394.67,1.15
141,394.67,1.15
142,394.67,1.15
143,394.67,1.15
144,395.00,1.73
145,395.00,1.73
146,395.00,1.73
147,395.00,1.73
148,395.33,1.53
149,395.67,1.53
150,395.67,1.53
151,395.67,1.53
152,395.67,1.53
153,395.67,1.53
154,395.67,1.53
155,395.67,1.53
156,395.67,1.53
157,395.67,1.53
158,395.67,1.53
159,395.67,1.53
160,395.67,1.53
161,395.67,1.53
162,395.67,1.53
163,395.67,1.53
164,395.67,1.53
165,395.67,1.53
166,395.67,1.53
167,395.67,1.53
168,395.67,1.53
169,395.67,1.53
170,395.67,1.53
171,396.00,1.73
172,396.00,1.73
173,396.00,1.73
174,396.00,1.73
175,396.00,1.73
176,396.00,1.73
177,396.00,1.73
178,396.00,1.73
179,396.00,1.73
180,396.00,1.73
181,396.00,1.73
182,396.00,1.73
183,396.00,1.73
184,396.00,1.73
185,396.00,1.73
186,396.00,1.73
187,396.00,1.73
188,396.00,1.73
189,396.00,1.73
190,396.00,1.73
191,396.33,1.15
192,396.33,1.15
193,396.33,1.15
194,396.33,1.15
195,396.33,1.15
196,396.33,1.15
197,396.33,1.15
198,396.67,0.58
199,396.67,0.58
200,396.67,0.58
201,396.67,0.58
202,396.67,0.58
203,396.67,0.58
204,397.00,0.00
205,397.33,0.58
206,397.33,0.58
207,397.33,0.58
208,397.33,0.58
209,397.67,0.58
210,397.67,0.58
211,397.67,0.58
212,398.00,1.00
213,398.00,1.00
214,398.33,0.58
215,398.33,0.58
216,398.67,0.58
217,398.67,0.58
218,398.67,0.58
219,398.67,0.58
220,398.67,0.58
221,398.67,0.58
222,398.67,0.58
223,398.67,0.58
224,398.67,0.58
225,398.67,0.58
226,398.67,0.58
227,398.67,0.58
228,398.67,0.58
229,398.67,0.58
230,398.67,0.58
231,398.67,0.58
232,398.67,0.58
233,398.67,0.58
234,398.67,0.58
235,398.67,0.58
236,399.00,1.00
237,399.00,1.00
238,399.00,1.00
239,399.33,1.15
240,399.67,1.53
241,399.67,1.53
242,399.67,1.53
243,399.67,1.53
244,399.67,1.53
245,399.67,1.53
246,400.00,1.73
247,400.00,1.73
248,400.00,1.73
249,400.00,1.73
250,400.00,1.73
251,400.00,1.73
252,400.33,2.08
253,400.67,1.53
254,400.67,1.53
255,400.67,1.53
256,400.67,1.53
257,400.67,1.53
258,400.67,1.53
259,400.67,1.53
260,400.67,1.53
261,400.67,1.53
262,401.00,1.00
263,401.00,1.00
264,401.00,1.00
265,401.00,1.00
266,401.00,1.00
267,401.00,1.00
268,401.00,1.00
269,401.00,1.00
270,401.00,1.00
271,401.00,1.00
272,401.33,1.53
273,401.67,2.08
274,401.67,2.08
275,401.67,2.08
276,401.67,2.08
277,401.67,2.08
278,401.67,2.08
279,401.67,2.08
280,402.00,2.00
281,402.00,2.00
282,402.00,2.00
283,402.00,2.00
284,402.00,2.00
285,402.00,2.00
286,402.00,2.00
287,402.00,2.00
288,402.00,2.00
289,402.00,2.00
290,402.00,2.00
291,402.00,2.00
292,402.00,2.00
293,402.00,2.00
294,402.00,2.00
295,402.00,2.00
296,402.00,2.00
297,402.00,2.00
298,402.33,2.52
299,402.67,2.52
