sec,branchesMean,branchesStd
0,111.67,5.03
1,111.67,5.03
2,150.33,13.58
3,190.33,15.18
4,219.67,16.56
5,242.33,23.67
6,259.67,28.57
7,275.33,24.99
8,281.00,26.23
9,292.00,16.70
10,298.67,13.05
11,306.33,8.14
12,311.33,4.62
13,318.33,1.53
14,325.67,3.79
15,327.00,6.08
16,331.00,8.89
17,332.67,9.07
18,339.33,7.57
19,340.67,8.14
20,342.00,7.81
21,347.00,8.19
22,350.00,7.94
23,351.67,7.64
24,353.67,5.51
25,355.33,5.13
26,356.33,5.13
27,357.00,6.24
28,357.67,6.03
29,358.67,7.02
30,358.67,7.02
31,359.33,7.09
32,362.33,8.62
33,362.67,8.74
34,364.67,8.08
35,366.00,7.94
36,366.33,7.37
37,367.33,7.37
38,367.67,7.57
39,368.00,7.94
40,368.33,8.33
41,369.00,7.21
42,369.00,7.21
43,370.33,7.37
44,371.00,7.21
45,372.00,7.21
46,372.33,7.64
47,372.33,7.64
48,372.67,7.77
49,373.33,7.64
50,374.33,8.33
51,375.33,8.62
52,376.33,8.33
53,377.00,8.89
54,377.33,9.29
55,377.33,9.29
56,377.33,9.29
57,377.67,8.74
58,378.00,8.19
59,378.00,8.19
60,378.67,7.09
61,379.00,7.21
62,379.00,7.21
63,379.00,7.21
64,379.00,7.21
65,379.33,7.37
66,379.33,7.37
67,379.67,6.81
68,380.33,5.69
69,380.67,5.13
70,381.00,4.58
71,381.33,5.03
72,382.00,4.00
73,382.00,4.00
74,382.67,3.06
75,383.33,3.51
76,383.33,3.51
77,383.67,3.06
78,384.00,2.65
79,384.67,3.79
80,384.67,3.79
81,384.67,3.79
82,385.33,3.51
83,385.33,3.51
84,385.33,3.51
85,385.67,3.51
86,385.67,3.51
87,385.67,3.51
88,386.33,4.04
89,386.33,4.04
90,386.33,4.04
91,386.33,4.04
92,386.33,4.04
93,387.00,4.58
94,387.00,4.58
95,387.00,4.58
96,387.00,4.58
97,387.00,4.58
98,387.00,4.58
99,387.33,5.03
100,387.33,5.03
101,388.00,4.00
102,388.67,3.51
103,389.00,3.61
104,389.00,3.61
105,389.33,4.04
106,389.67,3.51
107,389.67,3.51
108,390.00,3.00
109,390.00,3.00
110,390.00,3.00
111,390.00,3.00
112,390.00,3.00
113,390.00,3.00
114,390.00,3.00
115,390.33,3.06
116,390.33,3.06
117,390.33,3.06
118,390.67,2.52
119,391.33,2.08
120,391.33,2.08
121,392.00,2.00
122,392.00,2.00
123,392.00,2.00
124,392.00,2.00
125,392.33,2.52
126,392.33,2.52
127,392.33,2.52
128,392.33,2.52
129,392.33,2.52
130,392.33,2.52
131,392.33,2.52
132,392.67,2.08
133,392.67,2.08
134,393.00,1.73
135,393.33,2.31
136,393.67,2.08
137,393.67,2.08
138,394.00,1.73
139,394.00,1.73
140,394.00,1.73
141,394.00,1.73
142,394.00,1.73
143,394.00,1.73
144,394.00,1.73
145,394.33,2.31
146,394.67,2.08
147,394.67,2.08
148,394.67,2.08
149,395.00,2.00
150,395.00,2.00
151,395.00,2.00
152,395.00,2.00
153,395.00,2.00
154,395.00,2.00
155,395.00,2.00
156,395.33,2.08
157,395.33,2.08
158,395.33,2.08
159,395.33,2.08
160,395.33,2.08
161,395.33,2.08
