iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
18,1003,104,22,30418,16
73,2042,143,45,52667,16
120,3049,193,69,9668,4
180,4068,223,87,15500,29
214,5072,256,98,35596,20
256,6175,272,112,115611,15
300,7209,281,120,41728,16
333,8230,286,129,35911,17
371,9268,296,141,57869,16
421,10271,303,150,90,15
475,11320,310,161,97105,19
508,12375,314,167,103164,28
540,13395,320,176,80366,20
584,14451,334,187,79322,16
618,15506,338,195,108535,16
664,16519,343,203,65907,16
716,17532,348,210,16223,16
757,18606,350,216,145514,33
785,19666,351,219,228711,20
829,20674,356,225,34259,20
857,21706,359,232,90204,29
874,22709,359,232,165244,23
897,23836,360,235,136150,19
918,24848,360,235,60031,26
949,25885,362,240,58197,19
977,26908,364,245,53013,20
996,27972,366,248,79867,25
1011,29017,366,249,50354,16
1022,30030,366,251,55547,18
1037,31046,370,255,130103,16
1060,32077,370,259,58736,16
1085,33143,372,262,85761,15
1101,34241,372,262,200884,14
1124,35251,372,265,72925,17
1151,36304,373,268,104307,17
1174,37332,373,269,61930,25
1225,38402,374,274,100737,18
1249,39454,375,276,55822,16
1261,40609,375,280,153565,23
1279,41649,375,280,103602,17
1302,42656,376,281,50243,4
1314,43704,377,283,52973,16
1336,44726,378,286,50448,8
1355,45763,379,288,100351,9
1375,46809,379,289,55406,10
1407,47931,379,292,138277,28
1421,48994,380,293,64573,15
1445,50036,381,294,106015,26
1463,51138,383,297,136876,19
1491,52209,383,301,72382,23
1514,53260,384,302,86915,16
1546,54275,385,307,37001,21
1563,55299,385,307,100636,17
1585,56372,385,307,156173,21
1601,57418,385,308,59591,18
1631,58511,385,309,100506,28
1649,59643,385,310,164142,19
1677,60714,385,311,88895,34
1701,61739,385,312,100715,19
1719,62825,385,313,91352,21
1731,63851,385,313,99841,15
1747,64857,385,316,3059,14
1768,66010,385,317,151401,17
1786,67037,385,318,58764,11
1808,68046,385,319,45801,19
1824,69060,385,319,25453,16
1839,70081,385,319,50555,25
1856,71225,386,321,201013,23
1876,72339,386,322,153518,9
1891,73348,387,324,96006,25
1912,74361,387,324,150834,28
1930,75451,387,324,183634,65
1953,76461,387,325,85326,16
1991,77549,389,329,94505,16
2028,78554,389,331,21543,18
2054,79576,389,333,100411,6
2072,80587,389,335,50323,15
2089,81630,389,336,94366,19
2103,82672,389,339,46875,19
2111,83691,389,339,153656,17
2134,84793,389,339,100299,16
2154,85812,389,339,50550,16
2194,86913,389,341,100500,22
2218,87914,390,344,82,6
2241,88963,390,345,215368,53
2266,90008,390,345,53138,16
2286,91060,390,345,93453,20
2309,92128,391,347,106683,17
2324,93205,391,348,200907,15
2342,94260,391,351,52974,18
2360,95288,391,351,46493,15
2377,96335,391,351,100656,28
2401,97431,391,352,96007,17
2420,98431,392,353,200898,16
2445,99511,392,354,103133,30
2464,100580,392,356,111494,16
2480,101626,392,357,77095,15
2504,102727,392,360,140005,16
2525,103728,392,361,100570,25
2548,104788,393,363,100881,52
2565,105924,393,363,150910,18
2572,106927,393,363,43943,11
2594,108051,393,363,140948,17
2607,109218,393,363,451889,55
2624,110219,393,363,100542,6
2637,111305,393,363,153658,19
2653,112309,393,363,66466,15
2664,113431,393,364,143611,16
2680,114446,393,364,150881,15
2695,115466,393,364,150681,16
2713,116484,393,364,50339,20
2739,117510,393,365,50326,24
2761,118570,393,365,250785,33
2777,119611,393,368,66156,17
2793,120723,394,370,201052,20
2805,121778,394,370,68007,19
2822,122924,394,370,156551,23
2838,124029,395,371,154050,9
2848,125181,395,372,200849,14
2864,126256,395,372,428593,24
2894,127269,395,373,100830,16
2910,128357,395,374,97623,16
2923,129517,395,376,201119,34
2946,130524,395,377,73287,16
2971,131802,395,379,401918,52
2996,132850,395,381,103134,28
3012,133886,395,381,89735,17
3027,134980,396,382,195560,25
3047,136055,396,382,96372,27
3076,137093,396,383,50614,25
3110,138140,396,384,53048,11
3120,139147,396,385,104964,23
3138,140195,396,386,50258,19
3155,141200,396,387,78286,20
3171,142272,396,387,155992,33
3207,143305,396,388,68447,16
3224,144321,397,391,50301,23
3241,145402,397,391,100733,16
3252,146428,397,391,44770,16
3261,147442,397,391,154858,24
3272,148472,397,391,57600,27
3282,149473,397,391,65,16
3300,150810,397,391,393317,52
3317,151841,397,391,153794,34
3330,152950,397,391,301783,30
3340,154031,397,391,100780,24
3351,155079,397,391,201155,16
3362,156131,397,391,201052,19
3374,157253,397,391,206508,21
3391,158311,397,391,100642,17
3403,159343,397,392,92103,16
3423,160595,397,392,262161,28
3445,161810,397,394,251008,33
3466,162813,397,395,53389,31
3483,163959,397,395,260080,41
3501,164998,397,395,50469,28
3517,166052,397,395,50460,28
3534,167087,397,395,50443,19
3550,168126,397,395,100599,16
3569,169312,397,396,251180,29
3583,170380,397,396,100560,17
3597,171389,397,397,50282,9
3611,172390,397,398,57,8
3625,173443,397,398,219683,38
3636,174637,397,400,301302,21
3652,175863,397,400,312750,51
3671,176901,397,400,87712,33
3683,177948,397,401,156839,12
3696,178981,397,401,50517,19
3709,179987,397,403,116281,17
3717,181067,397,404,201306,14
3728,182076,397,404,100652,25
3739,183334,397,404,301237,53
3751,184479,397,404,201194,18
3768,185579,397,405,100714,22
3798,186628,397,405,50375,16
3806,187681,397,405,50245,19
3817,188697,397,407,206640,18
3834,189727,397,407,50325,15
3847,190775,397,408,207170,21
3866,191791,397,411,103330,36
3886,192831,397,413,50201,24
3907,193837,397,413,119957,56
3925,194866,397,413,50469,14
3936,196076,397,414,401812,54
3958,197078,397,415,55583,11
3974,198083,397,417,5637,20
4008,199107,397,417,40354,17
4025,200343,397,417,301198,52
4041,201482,397,417,151040,24
4059,202491,397,417,166369,17
4071,203782,397,417,301121,30
4083,204892,397,417,150854,19
4100,205917,397,417,111838,17
4119,206972,397,417,150896,16
4135,208021,397,418,254408,27
4147,209077,397,418,150865,12
4162,210082,397,418,26304,27
4177,211182,397,418,111385,23
4194,212331,397,419,209059,35
4204,213514,397,419,426628,52
4218,214534,398,420,50350,15
4229,215585,398,420,301044,24
4248,216660,398,420,149191,23
4271,217712,398,420,100414,21
4286,218731,398,420,150761,28
4304,219816,398,420,104358,16
4326,220911,398,421,100814,14
4344,221997,398,421,100615,23
4363,223040,398,423,50400,21
4379,224238,398,423,253731,30
4395,225318,398,423,100368,24
4407,226344,398,423,100480,7
4420,227426,398,423,100721,24
4444,228643,398,423,253614,43
4465,229724,398,423,100677,17
4485,230821,398,423,154386,22
4504,231924,398,424,100533,19
4517,233066,398,424,150775,20
4527,234259,398,424,200830,20
4548,235286,398,425,150391,16
4563,236301,398,425,50485,18
4586,237313,398,428,11776,2
4608,238364,398,429,100548,5
4617,239448,398,429,100311,13
4626,240517,398,429,100639,14
4654,241529,398,431,58721,28
4669,242616,398,431,150905,24
4691,243706,398,432,150648,19
4705,244729,398,432,50499,20
4717,245812,398,432,100784,15
4736,246917,398,432,150636,20
4747,247956,398,432,100588,21
4761,249009,398,432,351569,57
4783,250049,398,432,200874,30
4806,251075,398,432,200971,12
4830,252127,398,433,50378,17
4841,253359,399,437,301200,55
4857,254362,399,437,72,19
4874,255388,399,438,150696,25
4912,256424,399,438,50447,16
4927,257542,399,439,153294,16
4949,258542,399,439,97,20
4973,259743,399,439,200995,24
5000,260844,399,440,251407,22
5028,261855,399,441,30923,17
5045,263066,400,444,451924,70
5071,264102,400,445,50335,6
5088,265152,400,445,151052,16
5103,266344,400,445,251180,21
5122,267372,400,445,50581,24
5135,268382,400,445,100619,9
5151,269481,400,445,100527,28
5162,270503,400,445,77572,15
5182,271562,400,446,100526,16
5190,272649,400,446,251232,13
5202,273649,400,447,100712,14
5216,274728,400,447,103691,20
5227,275816,400,447,351503,20
5244,276914,400,447,156418,26
5259,278084,400,448,200908,22
5270,279199,400,448,150935,30
5293,280213,400,449,50211,18
5307,281221,400,449,50509,20
5316,282358,400,449,551785,57
5326,283401,400,450,50404,16
5338,284404,400,450,250940,26
5352,285569,400,450,164438,26
5366,286759,400,450,200684,27
5382,287800,400,450,200670,33
5410,288853,400,451,100610,34
5424,289856,400,452,150424,17
5438,290912,400,452,100452,18
5455,291949,400,452,100313,18
5475,293015,400,452,150588,13
5488,294025,400,452,253710,37
5509,295079,400,452,53148,25
5531,296228,400,452,150816,15
5542,297317,400,452,91269,21
5574,298323,400,452,50390,16
5590,299339,400,452,150430,35
