iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
22,1003,107,24,2445,16
73,2056,143,45,50194,16
119,3062,193,69,68603,16
179,4063,218,86,4565,18
214,5069,256,98,38713,20
256,6182,272,112,117545,15
298,7217,281,120,126108,9
330,8239,285,128,32129,17
367,9240,295,140,5331,18
419,10326,303,150,85077,16
474,11351,310,160,33762,16
503,12386,314,166,40411,17
532,13438,320,175,60786,17
574,14517,330,185,77246,17
603,15545,334,191,45511,16
640,16556,341,198,97847,33
677,17648,343,204,111775,16
731,18686,348,212,86848,16
766,19731,350,217,44291,15
800,20733,351,219,2649,12
836,21778,356,226,131610,18
861,22788,359,232,50240,17
877,23788,360,233,50637,17
898,24847,360,235,100818,55
920,25867,361,236,50381,14
952,26996,362,241,160339,16
981,28071,364,246,139212,52
998,29096,366,248,50397,24
1012,30151,366,249,176073,22
1024,31153,367,252,56222,16
1042,32185,370,257,55664,19
1064,33197,370,259,26061,28
1089,34260,372,262,78399,16
1102,35264,372,262,53151,15
1126,36290,372,265,42813,5
1153,37323,373,268,48085,22
1181,38359,373,269,56205,12
1226,39378,374,274,42958,15
1250,40421,375,276,50303,8
1261,41516,375,280,153257,23
1279,42557,375,280,103112,17
1302,43563,376,281,50268,4
1314,44610,377,283,53446,16
1336,45626,378,286,50209,8
1355,46681,379,288,100575,9
1375,47731,379,289,55601,10
1406,48731,379,292,2661,17
1420,49874,380,293,151412,16
1444,50891,381,294,100659,16
1461,51915,383,297,46186,16
1486,52943,383,301,35415,17
1508,53985,384,302,43122,15
1538,54985,385,306,59617,20
1560,56141,385,307,186223,20
1583,57172,385,307,53222,19
1598,58259,385,308,95803,15
1624,59281,385,308,211942,56
1643,60309,385,309,40812,16
1662,61352,385,311,145962,51
1691,62442,385,311,179348,51
1714,63565,385,313,143337,25
1725,64664,385,313,200773,14
1742,65774,385,314,200999,11
1763,66781,385,317,92820,22
1779,67783,385,317,79,23
1802,68793,385,319,50200,17
1817,69815,385,319,106063,11
1834,70953,385,319,150742,30
1853,71968,386,320,50434,11
1870,72998,386,321,110747,34
1885,74101,386,323,103624,16
1908,75157,387,324,54168,16
1928,76282,387,324,129194,28
1950,77317,387,325,50039,21
1980,78328,387,326,50412,16
2014,79369,389,331,49500,19
2051,80380,389,333,150685,12
2070,81440,389,335,157677,16
2085,82460,389,336,50292,4
2101,83584,389,338,194254,17
2110,84663,389,339,150768,33
2133,85831,389,339,165554,33
2153,86892,389,339,104203,24
2193,87937,389,341,50260,16
2216,88970,390,344,54996,17
2241,90075,390,345,215569,53
2266,91106,390,345,52966,16
2286,92152,390,345,97118,20
2309,93221,391,347,106104,17
2324,94318,391,348,200743,15
2341,95321,391,351,86188,19
2358,96354,391,351,50364,15
2374,97354,391,351,42,14
2397,98410,391,352,139326,16
2420,99550,392,353,200869,16
2445,100630,392,354,103242,30
2464,101700,392,356,111312,16
2480,102754,392,357,77592,15
2504,103851,392,360,140418,16
2525,104852,392,361,100388,25
2548,105903,393,363,100425,52
2565,107030,393,363,150775,18
2572,108035,393,363,44156,11
2594,109161,393,363,143186,17
2607,110317,393,363,451451,55
2624,111331,393,363,100293,6
2637,112424,393,363,153675,19
2653,113447,393,363,68575,15
2664,114575,393,364,144732,16
2680,115596,393,364,150568,15
2695,116637,393,364,150449,16
2713,117650,393,364,50175,20
2739,118662,393,365,50390,24
2761,119722,393,365,251025,33
2777,120770,393,368,68447,17
2793,121871,394,370,200748,20
2805,122923,394,370,69469,19
2822,124060,394,370,155868,23
2838,125136,395,371,153592,9
2848,126283,395,372,200703,14
2864,127349,395,372,428104,24
2895,128445,395,373,95242,19
2911,129535,395,374,100394,21
2923,130583,395,376,200826,34
2947,131627,395,377,50262,29
2971,132854,395,379,401201,52
2996,133928,395,381,109119,28
3012,134975,395,381,94640,17
3027,136072,396,382,193808,25
3047,137162,396,382,95639,27
3076,138203,396,383,50490,25
3110,139230,396,384,53365,11
3121,140322,396,385,100411,19
3139,141374,396,386,100526,16
3158,142381,396,387,53382,10
3176,143432,396,387,50326,16
3208,144451,396,388,98088,26
3231,145504,397,391,61467,18
3242,146530,397,391,100376,20
3254,147576,397,391,50273,20
3264,148627,397,391,102907,15
3275,149643,397,391,63405,27
3285,150724,397,391,117787,31
3300,151812,397,391,392494,52
3317,152841,397,391,153013,34
3330,153947,397,391,301000,30
3340,155019,397,391,100567,24
3351,156069,397,391,200723,16
3362,157117,397,391,200603,19
3374,158240,397,391,206461,21
3391,159293,397,391,100720,17
3403,160330,397,392,94287,16
3423,161572,397,392,263103,28
3445,162769,397,394,250654,33
3469,163772,397,395,2624,15
3483,164877,397,395,259750,41
3501,165892,397,395,50169,28
3517,166931,397,395,50272,28
3534,167940,397,395,50164,19
3550,168970,397,395,100517,16
3569,170148,397,396,250924,29
3583,171209,397,396,100460,17
3597,172217,397,397,50301,9
3612,173288,397,398,70274,16
3626,174382,397,398,100503,20
3636,175473,397,400,300952,21
3652,176709,397,400,313575,51
3671,177775,397,400,90461,33
3683,178822,397,401,156192,12
3696,179855,397,401,50276,19
3709,180863,397,403,116822,17
3717,181946,397,404,200687,14
3728,182974,397,404,100551,25
3739,184219,397,404,300852,53
3751,185362,397,404,200738,18
3767,186364,397,405,13523,22
3795,187415,397,405,50326,24
3805,188507,397,405,408910,25
3817,189574,397,407,206393,18
3834,190590,397,407,50248,15
3847,191634,397,408,205749,21
3866,192639,397,411,103422,36
3886,193671,397,413,50242,24
3908,194761,397,413,91918,20
3927,195783,397,413,50361,11
3936,196884,397,414,401569,54
3960,197936,397,416,50186,27
3975,198988,397,417,100307,19
4010,200028,397,417,105857,13
4025,201162,397,417,300973,52
4041,202290,397,417,150552,24
4059,203326,397,417,168244,17
4071,204627,397,417,300773,30
4083,205742,397,417,150485,19
4100,206781,397,417,110909,17
4119,207823,397,417,150546,16
4135,208865,397,418,254604,27
4147,209920,397,418,150642,12
4162,210922,397,418,24484,27
4177,212019,397,418,111512,23
4194,213171,397,419,208713,35
4204,214365,397,419,426040,52
4218,215381,398,420,50446,15
4229,216437,398,420,301295,24
4248,217503,398,420,149426,23
4271,218556,398,420,100425,21
4286,219574,398,420,150772,28
4304,220660,398,420,102363,16
4326,221751,398,421,100610,14
4344,222842,398,421,100390,23
4363,223892,398,423,50370,21
4379,225097,398,423,253998,30
4395,226185,398,423,100416,24
4407,227206,398,423,100590,7
4420,228291,398,423,100619,24
4444,229514,398,423,254454,43
4465,230593,398,423,100567,17
4485,231696,398,423,153476,22
4504,232792,398,424,100470,19
4517,233929,398,424,150565,20
4527,235122,398,424,201002,20
4548,236156,398,425,150689,16
4563,237178,398,425,50358,18
4586,238179,398,428,10970,2
4608,239234,398,429,100428,5
4617,240316,398,429,100454,13
4626,241382,398,429,100357,14
4654,242399,398,431,61928,28
4669,243488,398,431,150841,24
4691,244572,398,432,150697,19
4705,245596,398,432,50327,20
4717,246679,398,432,100594,15
4736,247786,398,432,150749,20
4747,248828,398,432,100515,21
4761,249884,398,432,351521,57
4783,250925,398,432,200740,30
4806,251954,398,432,201020,12
4830,253007,398,433,50206,17
4841,254254,399,437,301474,55
4856,255259,399,437,8415,18
4874,256281,399,438,150540,25
4912,257323,399,438,50292,16
4927,258439,399,439,154033,16
4950,259541,399,439,100508,18
4973,260636,399,439,200998,24
5000,261740,399,440,250753,22
5028,262741,399,441,27930,17
5045,263951,400,444,452139,70
5071,264980,400,445,50158,6
5088,266013,400,445,150652,16
5103,267199,400,445,251017,21
5122,268242,400,445,50325,24
5135,269250,400,445,100529,9
5151,270347,400,445,100359,28
5162,271370,400,445,78796,15
5182,272436,400,446,100643,16
5190,273520,400,446,250883,13
5202,274521,400,447,100546,14
5216,275601,400,447,103257,20
5227,276697,400,447,351544,20
5244,277796,400,447,156249,26
5259,278969,400,448,200997,22
5270,280114,400,448,150709,30
5293,281135,400,449,50328,18
5307,282141,400,449,50339,20
5316,283278,400,449,552119,57
5326,284323,400,450,50305,16
5338,285326,400,450,251056,26
5352,286490,400,450,164821,26
5366,287681,400,450,200999,27
5382,288718,400,450,200648,33
5410,289771,400,451,100444,34
5424,290778,400,452,150587,17
5438,291835,400,452,100494,18
5455,292873,400,452,100406,18
5475,293926,400,452,150516,13
5488,294936,400,452,253846,37
5509,295983,400,452,52797,25
5531,297132,400,452,150722,15
5542,298235,400,452,104536,21
5574,299238,400,452,50248,16
