ds,size,config,iter,time_us,checksum_ok,pre_checksum,post_checksum
hm,100,crochet_cp,0,30827,OK,76128950,76128950
hm,100,crochet_cp,1,3603,OK,1158195053,1158195053
hm,100,crochet_cp,2,2075,OK,1261347654,1261347654
hm,100,crochet_cp,3,1101,OK,62997679,62997679
hm,100,crochet_cp,4,1458,OK,1713104698,1713104698
hm,100,crochet_cp,5,1117,OK,557639962,557639962
hm,100,crochet_cp,6,1091,OK,2058416967,2058416967
hm,100,crochet_cp,7,587,OK,1909865207,1909865207
hm,100,crochet_cp,8,908,OK,1965980069,1965980069
hm,100,crochet_cp,9,771,OK,770496068,770496068
hm,100,crochet_cp,10,500,OK,1419883424,1419883424
hm,100,crochet_cp,11,540,OK,52333760,52333760
hm,100,crochet_cp,12,676,OK,409402044,409402044
hm,100,crochet_cp,13,494,OK,1341176724,1341176724
hm,100,crochet_cp,14,463,OK,602976815,602976815
hm,100,crochet_cp,15,468,OK,1424670008,1424670008
hm,100,crochet_cp,16,424,OK,1247973488,1247973488
hm,100,crochet_cp,17,424,OK,1856397194,1856397194
hm,100,crochet_cp,18,401,OK,98999147,98999147
hm,100,crochet_cp,19,468,OK,1429895262,1429895262
