iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
7,1087,73,15,110227,17
16,2129,95,20,107048,16
25,3145,97,21,115954,16
34,4185,97,23,106655,4
44,5272,97,24,108176,9
54,6349,111,29,94722,15
65,7412,121,35,94365,8
76,8449,122,36,92004,16
87,9476,137,38,92448,17
98,10557,138,39,102699,7
108,11608,149,42,107563,16
117,12629,150,44,114354,16
126,13713,152,46,123043,16
136,14792,153,48,107544,14
146,15871,157,51,91553,17
157,16946,158,52,91825,9
168,18039,162,56,92714,16
178,19041,166,60,92713,17
189,20127,189,64,115940,16
200,21228,193,65,118298,26
210,22298,204,67,105273,16
220,23331,205,69,95803,8
231,24405,205,69,93372,5
241,25412,205,70,93951,19
251,26413,207,72,95379,16
261,27428,208,74,108409,17
271,28438,215,75,94045,7
282,29533,215,76,94102,16
292,30545,215,76,93848,18
303,31634,217,78,93459,6
313,32682,217,78,111878,16
323,33715,218,79,94143,5
334,34797,219,82,110850,27
344,35839,221,84,93761,8
355,36909,221,86,94961,8
365,37941,223,88,103839,25
375,38969,223,89,95100,21
385,39978,223,90,107136,17
395,41021,223,91,118402,16
405,42060,224,92,103718,16
415,43074,224,92,97114,4
426,44153,225,93,92123,4
437,45241,225,94,93250,19
448,46277,226,96,101413,16
459,47342,226,96,93270,6
470,48422,227,98,93180,21
481,49514,227,99,94564,23
492,50585,227,101,101061,20
502,51620,227,101,94017,9
513,52700,227,101,110639,29
524,53762,227,102,93108,18
534,54785,229,104,95152,26
545,55862,229,106,93169,16
556,56932,230,107,103803,6
567,58015,232,109,92531,19
577,59019,237,112,92854,16
588,60072,237,112,93057,18
599,61163,237,113,93215,6
609,62173,237,114,94192,7
619,63204,240,116,110061,20
629,64219,240,116,92601,9
640,65325,240,117,109604,27
650,66364,241,118,109537,13
660,67390,242,121,94423,22
670,68417,245,123,116561,21
680,69451,245,123,117020,17
691,70498,247,125,92963,2
701,71505,247,126,112059,16
711,72576,247,126,112682,16
722,73670,247,126,103969,16
732,74728,248,128,104597,16
742,75799,249,129,113491,19
752,76843,251,130,94638,5
762,77858,251,130,95558,16
773,78945,251,130,95138,8
783,79972,252,131,96381,17
793,80973,252,132,112410,18
803,81974,252,132,93919,15
813,82983,252,132,97170,13
823,83994,252,133,94879,18
833,85022,252,133,103389,11
844,86117,252,133,100230,23
854,87154,252,133,123951,22
864,88177,253,134,95593,16
875,89265,255,136,107790,5
885,90265,255,136,97450,5
895,91333,256,137,113303,15
906,92417,256,137,95777,5
916,93469,256,137,93734,7
927,94538,259,140,95930,12
937,95553,259,140,96321,23
947,96573,260,141,95039,16
957,97661,262,142,95803,20
967,98747,262,144,94162,17
977,99752,262,144,101186,17
987,100813,262,144,106511,16
997,101867,262,144,117797,36
1007,102881,262,144,101315,12
1017,103949,262,146,96512,26
1027,105005,263,147,118515,18
1037,106022,263,147,128708,16
1047,107027,263,148,94558,17
1057,108091,263,148,95045,5
1067,109126,263,148,94734,17
1078,110211,263,149,94906,16
1088,111250,264,150,112864,16
1098,112274,265,153,93608,19
1108,113303,265,153,113429,17
1118,114313,266,154,110947,18
1128,115391,266,154,140976,17
1138,116452,268,156,105661,7
1148,117473,268,156,111954,18
1158,118494,268,156,94603,18
1168,119553,268,156,142616,16
1178,120596,268,156,112023,17
1188,121637,270,158,110904,17
1198,122682,270,158,94457,20
1208,123767,271,159,96561,20
1218,124789,271,160,94636,19
1228,125833,271,160,103224,16
1238,126845,271,161,94820,17
1248,127846,272,164,94986,16
1258,128904,272,164,116439,22
1269,130004,272,164,106550,16
1280,131076,272,164,94312,16
1290,132128,274,166,93703,16
1301,133211,274,166,93538,18
1312,134293,274,166,95242,11
1322,135354,274,166,117354,18
1332,136371,274,166,93866,5
1342,137428,274,166,116195,23
1352,138452,274,166,93785,19
1362,139518,275,167,95818,16
1372,140612,275,167,102767,16
1382,141620,275,167,93369,16
1392,142623,275,167,93483,20
1402,143657,275,167,93590,7
1413,144739,275,168,93157,19
1423,145787,275,168,104942,16
1433,146809,277,169,111890,17
1444,147881,277,169,91548,21
1454,148923,277,169,109878,26
1464,149968,277,170,94094,16
1474,150990,277,171,116927,23
1485,152096,277,172,119384,16
1495,153100,278,173,92960,18
1505,154128,278,173,101860,11
1515,155134,278,173,91915,16
1526,156237,278,174,104933,17
1536,157284,278,174,106599,16
1546,158314,278,175,110302,21
1557,159400,278,175,103669,16
1567,160451,278,175,92892,16
1577,161483,278,175,91651,16
1587,162489,278,175,92403,8
1598,163575,278,177,96366,15
1608,164606,278,177,104097,16
1618,165619,278,177,91930,15
1628,166629,279,178,93427,22
1638,167640,280,179,92526,9
1648,168672,280,179,93985,15
1659,169762,281,180,100891,15
1669,170778,281,180,91484,16
1679,171803,281,181,103918,21
1690,172895,282,182,126337,16
1700,173930,282,183,120944,22
1710,174953,282,185,91375,17
1720,175962,282,185,114074,25
1731,177042,282,185,92852,4
1742,178088,282,186,92216,24
1752,179091,283,187,111627,31
1762,180122,283,187,98303,10
1772,181131,283,187,94823,25
1782,182158,283,188,93107,16
1792,183197,283,188,128222,30
1803,184290,283,188,94066,8
1814,185398,283,188,111182,32
1825,186482,284,190,92748,15
1836,187540,284,191,93804,8
1847,188621,284,191,115065,20
1858,189704,284,191,94709,26
1868,190718,284,191,93075,24
1878,191742,284,192,101617,17
1888,192776,284,192,112382,16
1899,193845,284,192,106111,18
1909,194860,284,193,91908,4
1919,195935,285,194,94812,24
