iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
100,1009,176,59,11050,16
230,2025,260,100,40529,15
331,3072,295,130,71468,16
433,4112,316,156,40572,17
496,5114,320,166,20768,16
570,6139,331,183,31435,18
634,7184,336,194,141028,19
720,8190,344,206,16942,16
807,9264,353,224,102091,19
874,10307,355,231,128279,22
912,11353,355,234,51046,22
953,12392,358,242,50182,17
995,13420,359,246,101815,21
1041,14450,359,250,100292,10
1098,15472,364,260,55907,17
1156,16512,366,266,71760,17
1199,17520,366,266,7294,16
1281,18540,370,275,38898,17
1305,19550,371,277,13952,18
1329,20600,374,282,51047,17
1397,21602,375,284,51076,5
1434,22617,377,287,226778,30
1503,23620,378,288,151989,20
1569,24636,379,294,107798,17
1613,25671,379,297,102012,21
1668,26682,380,302,36440,20
1706,27694,380,303,38822,21
1758,28702,380,306,101273,24
1800,29713,381,308,19406,20
1821,30807,381,311,101900,8
1849,31814,381,312,11195,27
1875,32818,381,315,50094,8
1912,33830,384,319,14013,16
1956,34879,384,321,50080,4
1995,35942,384,324,153029,25
2019,37043,384,329,150317,13
2034,38117,384,330,121341,21
2059,39134,385,333,50113,5
2095,40183,385,335,50150,16
2126,41186,385,336,9013,16
2156,42269,385,337,166020,28
2194,43318,386,340,58569,16
2234,44327,388,344,51061,25
2299,45369,389,351,63318,15
2335,46443,390,354,110246,22
2397,47450,391,356,12789,16
2467,48487,391,360,50120,22
2515,49529,391,362,103649,19
2559,50555,392,364,109910,19
2605,51559,392,364,9578,16
2682,52697,392,366,201314,20
2733,53697,393,368,53496,28
2752,54732,393,369,150283,12
2770,55796,393,371,64531,17
2780,56805,393,371,200418,16
2815,57814,393,374,50095,16
2837,58913,393,375,100187,16
2867,59951,393,377,64041,18
2906,61115,394,381,219825,26
2940,62131,394,384,101104,28
2960,63191,394,384,200443,10
2987,64233,394,386,50102,19
3016,65283,394,387,50108,5
3041,66328,395,388,50089,20
3068,67429,396,389,100169,9
3096,68472,396,390,53491,23
3112,69474,396,391,50141,16
3140,70521,396,391,51147,21
3154,71522,396,391,200508,17
3190,72538,397,394,21798,16
3213,73565,397,395,50101,24
3258,74576,397,396,151128,23
3291,75614,397,398,62871,25
3341,76663,397,404,112411,23
3366,77703,397,405,50120,20
3385,78801,397,406,300563,13
3412,79816,397,408,51692,21
3425,80820,397,408,310601,18
3458,81871,397,408,62595,24
3490,82880,397,409,13080,22
3505,83910,397,415,106193,17
3534,84961,398,417,52777,15
3557,86059,398,419,402767,61
3581,87123,398,421,102501,21
3608,88141,398,421,150265,20
3620,89158,398,421,200349,15
3639,90348,398,421,300554,18
3659,91353,398,421,50139,27
3685,92366,398,422,13062,16
3702,93382,398,423,17984,16
3732,94445,398,425,151257,24
3748,95509,398,425,100219,8
3768,96543,398,425,64057,17
