iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
40,1019,121,38,35490,16
122,2029,170,77,16287,30
186,3054,226,98,36685,17
245,4071,255,117,76937,17
303,5104,281,135,72267,17
374,6154,300,155,100824,16
405,7185,306,167,50099,22
438,8213,308,170,100803,26
466,9257,312,175,54406,16
480,10300,314,178,50837,17
509,11310,318,183,77167,28
544,12325,323,192,39853,16
578,13333,323,198,94389,15
611,14346,324,199,70310,16
670,15374,334,214,43324,16
734,16379,335,220,8000,2
788,17387,342,229,7710,3
824,18413,347,233,65193,16
852,19429,350,237,114146,32
885,20508,351,241,108587,9
921,21546,352,245,41042,16
951,22667,352,245,150740,16
969,23682,352,245,102304,17
996,24713,352,247,100673,8
1018,25726,353,249,50422,14
1049,26763,353,251,152588,8
1077,27782,353,255,42403,37
1150,28796,357,265,22345,16
1183,29796,358,269,308,15
1220,30821,359,277,32693,18
1275,31829,359,279,5627,16
1303,32835,359,282,81244,16
1346,33991,360,288,204962,28
1379,34994,361,292,321,14
1422,36001,362,296,40723,14
1466,37026,364,300,65570,15
1503,38109,364,307,213733,23
1525,39209,364,308,127750,22
1551,40236,365,310,50505,19
1571,41238,365,310,18279,19
1598,42451,366,315,254729,25
1623,43462,367,319,17787,11
1665,44479,368,323,50796,17
1691,45496,368,325,36767,17
1718,46540,369,329,50395,15
1740,47573,372,334,102585,11
1771,48602,372,335,152516,24
1813,49602,373,337,112106,16
1835,50603,374,339,26735,16
1855,51622,374,339,61579,16
1882,52934,374,339,455163,49
1899,53994,374,340,79961,15
1919,55096,375,341,100541,10
1955,56104,375,346,30272,16
1974,57157,375,347,56149,32
1994,58244,375,347,105948,16
2013,59253,376,349,58494,17
2039,60304,376,351,59759,29
2058,61325,376,351,160500,14
2086,62480,376,354,174888,11
2117,63619,378,358,143217,28
2144,64621,379,361,31433,15
2170,65639,380,365,59733,16
2194,66665,381,367,31397,18
2254,67708,382,370,74943,17
2278,68797,382,371,100531,17
2302,69831,383,373,33108,15
2331,70855,383,373,205006,20
2368,71876,383,374,50641,16
2406,72970,383,376,100559,17
2420,73986,383,376,103277,16
2454,75010,383,380,30718,16
2475,76111,385,383,100497,11
2485,77139,385,383,300979,8
2494,78150,385,383,64822,20
2510,79209,385,384,200655,9
2531,80279,385,385,88168,27
2549,81344,385,387,73211,17
2563,82346,385,388,10990,19
2576,83385,385,390,108388,26
2604,84518,386,392,201017,7
2630,85529,387,393,80959,16
2656,86589,387,394,64019,18
2675,87600,388,396,100698,21
2695,88731,388,397,154298,24
2706,89826,388,400,150698,23
2722,90832,388,402,151948,23
2739,91857,388,402,22492,19
2756,92915,388,403,92281,18
2770,94016,388,403,102601,18
2784,95042,388,405,152417,12
2794,96108,388,406,100641,16
2807,97128,388,407,70729,27
2822,98270,388,409,150626,18
2839,99443,388,410,200696,21
2860,100467,388,412,100581,16
2870,101473,389,413,100543,17
2879,102513,390,416,60760,30
2898,103513,390,416,2085,16
2910,104625,390,416,164754,21
2926,105721,390,417,101315,33
2942,106737,390,417,50411,17
2956,107756,390,420,108568,35
2975,108763,390,423,3857,27
2990,109866,390,423,100529,25
3000,110957,390,423,100573,7
3019,111996,390,424,50423,22
3029,112998,390,424,2972,2
3041,114133,390,426,215561,23
3058,115152,390,426,201726,24
3082,116257,390,428,106062,28
3098,117309,390,429,100571,19
3121,118393,391,432,105899,27
3135,119494,391,432,112365,26
3153,120578,391,433,100620,20
3171,121583,391,433,50423,16
3190,122617,391,433,50412,14
3210,123729,391,433,262228,28
3234,124880,391,433,201236,24
3243,125996,391,433,208537,24
3259,127031,391,434,52592,10
3283,128121,392,438,112729,27
3310,129152,392,439,100924,8
3335,130165,392,441,50439,16
3344,131256,392,441,100634,26
3364,132456,392,443,226999,22
3377,133467,392,443,100657,25
3398,134468,393,444,54582,21
3422,135503,393,445,52724,18
3439,136520,393,446,152902,19
3451,137599,393,446,78778,13
3472,138615,394,447,50411,16
3485,139674,394,447,150658,23
3498,140756,394,447,150702,16
3524,142167,394,447,409614,29
3553,143195,394,448,130434,16
3566,144270,394,448,150860,26
3578,145290,394,448,52903,38
3601,146322,394,449,51087,16
3613,147333,394,449,151232,19
3639,148380,394,450,165471,30
3651,149392,394,450,153506,20
3668,150577,394,451,205768,37
3675,151679,394,451,150659,9
3688,152690,394,451,50422,15
3707,153722,394,451,150674,19
3714,154864,394,452,150592,9
3723,155916,394,452,160174,16
3735,157088,394,453,301394,25
3743,158100,394,454,100696,19
3750,159120,394,454,360569,32
3769,160155,394,454,181912,23
3777,161288,394,454,201304,6
3793,162317,394,454,103199,17
3803,163423,394,454,301925,9
3816,164475,394,454,101021,11
3834,165656,394,454,212263,25
3859,166683,394,455,67665,16
3884,167725,394,457,50491,29
3906,168782,394,457,100672,23
3920,169832,394,457,50457,16
3947,171041,394,457,302197,31
3965,172062,394,459,51464,10
3983,173175,394,459,126190,16
4002,174238,394,459,113948,19
4016,175296,394,459,150683,22
4034,176304,394,459,10171,19
4050,177338,394,459,100558,7
4072,178381,394,459,164061,35
4083,179551,394,459,250810,18
4100,180579,394,459,50391,6
4116,181580,394,459,77280,17
4125,182666,394,459,104219,17
4142,183818,394,461,150732,8
4152,184843,394,461,201292,23
4167,186098,395,462,302649,25
4177,187210,395,462,301344,29
4198,188228,395,462,50396,23
4220,189242,395,462,102386,20
4235,190271,395,462,81130,18
4255,191299,395,462,50423,16
4289,192302,395,462,312,21
4318,193341,395,464,109596,42
4333,194374,395,464,250855,28
4361,195387,395,465,154309,21
4383,196433,395,465,161678,38
4414,197434,395,466,2083,16
4451,198614,395,466,200770,16
4477,199640,395,466,50518,5
4491,200659,395,467,52203,29
4510,201709,395,469,50421,19
4574,202775,395,469,100566,11
4594,203791,395,471,50427,4
4608,204800,395,471,200799,12
4634,205830,395,471,50428,7
4654,206877,395,472,57556,32
4677,207957,395,472,100545,22
4692,209077,395,472,151297,9
4718,210089,396,473,13672,20
4739,211196,397,475,250828,17
4756,212339,397,476,150660,22
4770,213507,397,478,401529,12
4792,214575,397,479,150677,22
4803,215655,397,479,87314,20
4817,216797,397,481,204442,27
4838,217846,397,481,100569,26
4875,218872,397,482,54378,19
4898,220009,397,482,208511,31
4920,221046,397,483,102361,10
4944,222131,397,483,100505,17
4968,223175,397,483,105893,20
4988,224213,397,483,50719,15
5010,225225,397,484,100632,16
5030,226329,397,484,100782,21
5039,227355,397,484,106332,19
5057,228594,397,484,301002,12
5078,229627,398,486,50423,16
5103,230654,398,486,56013,28
5130,231784,398,486,156298,30
5146,232814,398,486,50601,20
5167,233843,398,487,50696,6
5188,234873,398,488,32302,16
5206,235901,398,490,30134,16
5223,237043,398,491,200730,23
5241,238054,398,491,150586,16
5254,239138,398,491,150692,17
5266,240198,398,492,200841,25
5285,241200,398,492,150603,9
5310,242248,398,492,100665,10
5331,243280,398,492,54094,26
5348,244297,398,492,54271,27
5367,245333,398,492,251331,9
5376,246343,398,492,100552,18
5385,247374,398,492,200688,7
5397,248624,398,492,250905,26
5409,249660,398,492,50432,21
5423,250663,398,493,296,16
5439,251672,398,493,100912,17
5455,252674,398,494,304,19
5464,253686,398,494,46739,24
5486,254765,398,494,151522,24
5513,255938,398,494,200750,29
5526,257012,398,494,351047,30
5554,258108,398,494,100566,15
5578,259111,398,494,293,4
5595,260198,398,495,255207,28
