iter,wallMs,totalBranches,corpusSize,iterTimeUs,opsExecuted
34,1031,127,34,44537,16
83,2070,172,51,69663,20
119,3109,201,63,36537,17
156,4114,215,80,8251,3
201,5121,231,94,60186,20
256,6127,250,108,6187,16
316,7129,273,125,16629,5
376,8135,287,139,55313,16
400,9147,297,145,68578,17
460,10192,313,163,57516,20
495,11280,321,171,100278,16
517,12354,324,177,72070,20
547,13407,327,183,77742,21
571,14411,329,186,5482,5
608,15442,336,197,60826,25
636,16466,337,198,150431,19
654,17528,338,202,150544,19
692,18678,341,209,150538,16
727,19723,344,216,67574,17
762,20730,348,220,19517,15
794,21792,352,227,100326,16
827,22822,355,236,41516,16
850,23866,355,236,87817,17
886,24898,357,242,67037,19
908,26026,358,243,234197,22
936,27032,361,249,3747,16
967,28042,364,254,8544,3
991,29057,365,259,50139,18
1018,30058,369,265,115897,20
1042,31134,369,266,150394,20
1086,32170,370,273,40896,6
1105,33219,371,276,100250,19
1133,34227,371,278,5810,18
1164,35266,373,282,56246,15
1187,36271,373,284,75807,16
1204,37331,373,285,89929,17
1237,38332,375,287,3806,19
1284,39405,376,291,100236,18
1313,40409,376,296,2856,15
1339,41411,376,297,63780,20
1366,42494,378,299,150338,25
1392,43616,378,300,211914,32
1403,44621,380,302,53877,19
1428,45629,380,302,30966,16
1454,46737,380,303,150410,20
1480,47771,380,303,56341,17
1507,48784,381,305,16614,15
1521,49790,383,307,32980,16
1549,50813,383,310,102055,16
1570,51909,383,311,131562,21
1591,53111,383,312,300567,27
1609,54120,383,312,100211,20
1620,55125,383,313,86679,18
1643,56172,385,316,61710,18
1660,57180,385,316,52031,21
1685,58206,386,319,50131,16
1724,59220,386,320,33433,16
1747,60276,386,321,53818,15
1765,61305,386,321,33099,16
1792,62335,386,321,33049,24
1823,63347,386,323,9800,23
1845,64351,386,324,1907,15
1879,65455,386,325,102923,27
1910,66469,387,327,50118,17
1928,67516,387,327,52252,23
1950,68551,387,327,51924,19
1970,69555,388,331,104274,19
1999,70557,388,333,22,14
2015,71650,388,333,182176,23
2034,72654,388,334,5807,19
2048,73675,388,335,112223,16
2066,74692,388,335,154086,23
2095,75783,388,338,106120,22
2124,76840,388,339,53761,20
2144,77860,389,340,18159,15
2165,78867,389,344,9121,16
2190,80039,389,347,172059,20
2209,81102,389,348,109569,16
2235,82106,389,350,72214,16
2248,83135,389,351,54534,16
2271,84219,389,352,150375,31
